1 -- 2, 1.0R; 1.0C; 1.0L;
3 -- 20, 1.0R; 1.0C; 1.0L;
4 -- 5, 1.0R; 1.0C; 1.0L;
4 -- 6, 1.0R; 1.0C; 1.0L;
4 -- 7, 1.0R; 1.0C; 1.0L;
4 -- 8, 1.0R; 1.0C; 1.0L;
4 -- 9, 1.0R; 1.0C; 1.0L;
4 -- 10, 1.0R; 1.0C; 1.0L;
4 -- 11, 1.0R; 1.0C; 1.0L;
4 -- 12, 1.0R; 1.0C; 1.0L;
4 -- 13, 1.0R; 1.0C; 1.0L;
4 -- 14, 1.0R; 1.0C; 1.0L;
4 -- 15, 1.0R; 1.0C; 1.0L;
4 -- 16, 1.0R; 1.0C; 1.0L;
4 -- 17, 1.0R; 1.0C; 1.0L;
4 -- 18, 1.0R; 1.0C; 1.0L;
4 -- 19, 1.0R; 1.0C; 1.0L;
4 -- 20, 1.0R; 1.0C; 1.0L;
5 -- 6, 1.0R; 1.0C; 1.0L;
5 -- 7, 1.0R; 1.0C; 1.0L;
5 -- 8, 1.0R; 1.0C; 1.0L;
5 -- 9, 1.0R; 1.0C; 1.0L;
5 -- 10, 1.0R; 1.0C; 1.0L;
5 -- 11, 1.0R; 1.0C; 1.0L;
5 -- 12, 1.0R; 1.0C; 1.0L;
5 -- 13, 1.0R; 1.0C; 1.0L;
5 -- 14, 1.0R; 1.0C; 1.0L;
5 -- 15, 1.0R; 1.0C; 1.0L;
5 -- 16, 1.0R; 1.0C; 1.0L;
5 -- 17, 1.0R; 1.0C; 1.0L;
5 -- 18, 1.0R; 1.0C; 1.0L;
5 -- 19, 1.0R; 1.0C; 1.0L;
5 -- 20, 1.0R; 1.0C; 1.0L;
6 -- 7, 1.0R; 1.0C; 1.0L;
6 -- 8, 1.0R; 1.0C; 1.0L;
6 -- 9, 1.0R; 1.0C; 1.0L;
6 -- 10, 1.0R; 1.0C; 1.0L;
6 -- 11, 1.0R; 1.0C; 1.0L;
6 -- 12, 1.0R; 1.0C; 1.0L;
6 -- 13, 1.0R; 1.0C; 1.0L;
6 -- 14, 1.0R; 1.0C; 1.0L;
6 -- 15, 1.0R; 1.0C; 1.0L;
6 -- 16, 1.0R; 1.0C; 1.0L;
6 -- 17, 1.0R; 1.0C; 1.0L;
6 -- 18, 1.0R; 1.0C; 1.0L;
6 -- 19, 1.0R; 1.0C; 1.0L;
6 -- 20, 1.0R; 1.0C; 1.0L;
7 -- 8, 1.0R; 1.0C; 1.0L;
7 -- 9, 1.0R; 1.0C; 1.0L;
7 -- 10, 1.0R; 1.0C; 1.0L;
7 -- 11, 1.0R; 1.0C; 1.0L;
7 -- 12, 1.0R; 1.0C; 1.0L;
7 -- 13, 1.0R; 1.0C; 1.0L;
7 -- 14, 1.0R; 1.0C; 1.0L;
7 -- 15, 1.0R; 1.0C; 1.0L;
7 -- 16, 1.0R; 1.0C; 1.0L;
7 -- 17, 1.0R; 1.0C; 1.0L;
7 -- 18, 1.0R; 1.0C; 1.0L;
7 -- 19, 1.0R; 1.0C; 1.0L;
7 -- 20, 1.0R; 1.0C; 1.0L;
8 -- 9, 1.0R; 1.0C; 1.0L;
8 -- 10, 1.0R; 1.0C; 1.0L;
8 -- 11, 1.0R; 1.0C; 1.0L;
8 -- 12, 1.0R; 1.0C; 1.0L;
8 -- 13, 1.0R; 1.0C; 1.0L;
8 -- 14, 1.0R; 1.0C; 1.0L;
8 -- 15, 1.0R; 1.0C; 1.0L;
8 -- 16, 1.0R; 1.0C; 1.0L;
8 -- 17, 1.0R; 1.0C; 1.0L;
8 -- 18, 1.0R; 1.0C; 1.0L;
8 -- 19, 1.0R; 1.0C; 1.0L;
8 -- 20, 1.0R; 1.0C; 1.0L;
9 -- 10, 1.0R; 1.0C; 1.0L;
9 -- 11, 1.0R; 1.0C; 1.0L;
9 -- 12, 1.0R; 1.0C; 1.0L;
9 -- 13, 1.0R; 1.0C; 1.0L;
9 -- 14, 1.0R; 1.0C; 1.0L;
9 -- 15, 1.0R; 1.0C; 1.0L;
9 -- 16, 1.0R; 1.0C; 1.0L;
9 -- 17, 1.0R; 1.0C; 1.0L;
9 -- 18, 1.0R; 1.0C; 1.0L;
9 -- 19, 1.0R; 1.0C; 1.0L;
9 -- 20, 1.0R; 1.0C; 1.0L;
10 -- 11, 1.0R; 1.0C; 1.0L;
10 -- 12, 1.0R; 1.0C; 1.0L;
10 -- 13, 1.0R; 1.0C; 1.0L;
10 -- 14, 1.0R; 1.0C; 1.0L;
10 -- 15, 1.0R; 1.0C; 1.0L;
10 -- 16, 1.0R; 1.0C; 1.0L;
10 -- 17, 1.0R; 1.0C; 1.0L;
10 -- 18, 1.0R; 1.0C; 1.0L;
10 -- 19, 1.0R; 1.0C; 1.0L;
10 -- 20, 1.0R; 1.0C; 1.0L;
11 -- 12, 1.0R; 1.0C; 1.0L;
11 -- 13, 1.0R; 1.0C; 1.0L;
11 -- 14, 1.0R; 1.0C; 1.0L;
11 -- 15, 1.0R; 1.0C; 1.0L;
11 -- 16, 1.0R; 1.0C; 1.0L;
11 -- 17, 1.0R; 1.0C; 1.0L;
11 -- 18, 1.0R; 1.0C; 1.0L;
11 -- 19, 1.0R; 1.0C; 1.0L;
11 -- 20, 1.0R; 1.0C; 1.0L;
12 -- 13, 1.0R; 1.0C; 1.0L;
12 -- 14, 1.0R; 1.0C; 1.0L;
12 -- 15, 1.0R; 1.0C; 1.0L;
12 -- 16, 1.0R; 1.0C; 1.0L;
12 -- 17, 1.0R; 1.0C; 1.0L;
12 -- 18, 1.0R; 1.0C; 1.0L;
12 -- 19, 1.0R; 1.0C; 1.0L;
12 -- 20, 1.0R; 1.0C; 1.0L;
13 -- 14, 1.0R; 1.0C; 1.0L;
13 -- 15, 1.0R; 1.0C; 1.0L;
13 -- 16, 1.0R; 1.0C; 1.0L;
13 -- 17, 1.0R; 1.0C; 1.0L;
13 -- 18, 1.0R; 1.0C; 1.0L;
13 -- 19, 1.0R; 1.0C; 1.0L;
13 -- 20, 1.0R; 1.0C; 1.0L;
14 -- 15, 1.0R; 1.0C; 1.0L;
14 -- 16, 1.0R; 1.0C; 1.0L;
14 -- 17, 1.0R; 1.0C; 1.0L;
14 -- 18, 1.0R; 1.0C; 1.0L;
14 -- 19, 1.0R; 1.0C; 1.0L;
14 -- 20, 1.0R; 1.0C; 1.0L;
15 -- 16, 1.0R; 1.0C; 1.0L;
15 -- 17, 1.0R; 1.0C; 1.0L;
15 -- 18, 1.0R; 1.0C; 1.0L;
15 -- 19, 1.0R; 1.0C; 1.0L;
15 -- 20, 1.0R; 1.0C; 1.0L;
16 -- 17, 1.0R; 1.0C; 1.0L;
16 -- 18, 1.0R; 1.0C; 1.0L;
16 -- 19, 1.0R; 1.0C; 1.0L;
16 -- 20, 1.0R; 1.0C; 1.0L;
17 -- 18, 1.0R; 1.0C; 1.0L;
17 -- 19, 1.0R; 1.0C; 1.0L;
17 -- 20, 1.0R; 1.0C; 1.0L;
18 -- 19, 1.0R; 1.0C; 1.0L;
18 -- 20, 1.0R; 1.0C; 1.0L;
19 -- 20, 1.0R; 1.0C; 1.0L;
21 -- 22, 1.0R; 1.0C; 1.0L;
21 -- 23, 1.0R; 1.0C; 1.0L;
21 -- 24, 1.0R; 1.0C; 1.0L;
21 -- 25, 1.0R; 1.0C; 1.0L;
21 -- 26, 1.0R; 1.0C; 1.0L;
21 -- 27, 1.0R; 1.0C; 1.0L;
21 -- 28, 1.0R; 1.0C; 1.0L;
21 -- 29, 1.0R; 1.0C; 1.0L;
21 -- 30, 1.0R; 1.0C; 1.0L;
21 -- 31, 1.0R; 1.0C; 1.0L;
21 -- 32, 1.0R; 1.0C; 1.0L;
21 -- 33, 1.0R; 1.0C; 1.0L;
21 -- 34, 1.0R; 1.0C; 1.0L;
21 -- 35, 1.0R; 1.0C; 1.0L;
21 -- 36, 1.0R; 1.0C; 1.0L;
21 -- 37, 1.0R; 1.0C; 1.0L;
21 -- 38, 1.0R; 1.0C; 1.0L;
21 -- 39, 1.0R; 1.0C; 1.0L;
21 -- 40, 1.0R; 1.0C; 1.0L;
22 -- 23, 1.0R; 1.0C; 1.0L;
22 -- 24, 1.0R; 1.0C; 1.0L;
22 -- 25, 1.0R; 1.0C; 1.0L;
22 -- 26, 1.0R; 1.0C; 1.0L;
22 -- 27, 1.0R; 1.0C; 1.0L;
22 -- 28, 1.0R; 1.0C; 1.0L;
22 -- 29, 1.0R; 1.0C; 1.0L;
22 -- 30, 1.0R; 1.0C; 1.0L;
22 -- 31, 1.0R; 1.0C; 1.0L;
22 -- 32, 1.0R; 1.0C; 1.0L;
22 -- 33, 1.0R; 1.0C; 1.0L;
22 -- 34, 1.0R; 1.0C; 1.0L;
22 -- 35, 1.0R; 1.0C; 1.0L;
22 -- 36, 1.0R; 1.0C; 1.0L;
22 -- 37, 1.0R; 1.0C; 1.0L;
22 -- 38, 1.0R; 1.0C; 1.0L;
22 -- 39, 1.0R; 1.0C; 1.0L;
22 -- 40, 1.0R; 1.0C; 1.0L;
23 -- 24, 1.0R; 1.0C; 1.0L;
23 -- 25, 1.0R; 1.0C; 1.0L;
23 -- 26, 1.0R; 1.0C; 1.0L;
23 -- 27, 1.0R; 1.0C; 1.0L;
23 -- 28, 1.0R; 1.0C; 1.0L;
23 -- 29, 1.0R; 1.0C; 1.0L;
23 -- 30, 1.0R; 1.0C; 1.0L;
23 -- 31, 1.0R; 1.0C; 1.0L;
23 -- 32, 1.0R; 1.0C; 1.0L;
23 -- 33, 1.0R; 1.0C; 1.0L;
23 -- 34, 1.0R; 1.0C; 1.0L;
23 -- 35, 1.0R; 1.0C; 1.0L;
23 -- 36, 1.0R; 1.0C; 1.0L;
23 -- 37, 1.0R; 1.0C; 1.0L;
23 -- 38, 1.0R; 1.0C; 1.0L;
23 -- 39, 1.0R; 1.0C; 1.0L;
23 -- 40, 1.0R; 1.0C; 1.0L;
24 -- 25, 1.0R; 1.0C; 1.0L;
24 -- 26, 1.0R; 1.0C; 1.0L;
24 -- 27, 1.0R; 1.0C; 1.0L;
24 -- 28, 1.0R; 1.0C; 1.0L;
24 -- 29, 1.0R; 1.0C; 1.0L;
24 -- 30, 1.0R; 1.0C; 1.0L;
24 -- 31, 1.0R; 1.0C; 1.0L;
24 -- 32, 1.0R; 1.0C; 1.0L;
24 -- 33, 1.0R; 1.0C; 1.0L;
24 -- 34, 1.0R; 1.0C; 1.0L;
24 -- 35, 1.0R; 1.0C; 1.0L;
24 -- 36, 1.0R; 1.0C; 1.0L;
24 -- 37, 1.0R; 1.0C; 1.0L;
24 -- 38, 1.0R; 1.0C; 1.0L;
24 -- 39, 1.0R; 1.0C; 1.0L;
24 -- 40, 1.0R; 1.0C; 1.0L;
25 -- 26, 1.0R; 1.0C; 1.0L;
25 -- 27, 1.0R; 1.0C; 1.0L;
25 -- 28, 1.0R; 1.0C; 1.0L;
25 -- 29, 1.0R; 1.0C; 1.0L;
25 -- 30, 1.0R; 1.0C; 1.0L;
25 -- 31, 1.0R; 1.0C; 1.0L;
25 -- 32, 1.0R; 1.0C; 1.0L;
25 -- 33, 1.0R; 1.0C; 1.0L;
25 -- 34, 1.0R; 1.0C; 1.0L;
25 -- 35, 1.0R; 1.0C; 1.0L;
25 -- 36, 1.0R; 1.0C; 1.0L;
25 -- 37, 1.0R; 1.0C; 1.0L;
25 -- 38, 1.0R; 1.0C; 1.0L;
25 -- 39, 1.0R; 1.0C; 1.0L;
25 -- 40, 1.0R; 1.0C; 1.0L;
26 -- 27, 1.0R; 1.0C; 1.0L;
26 -- 28, 1.0R; 1.0C; 1.0L;
26 -- 29, 1.0R; 1.0C; 1.0L;
26 -- 30, 1.0R; 1.0C; 1.0L;
26 -- 31, 1.0R; 1.0C; 1.0L;
26 -- 32, 1.0R; 1.0C; 1.0L;
26 -- 33, 1.0R; 1.0C; 1.0L;
26 -- 34, 1.0R; 1.0C; 1.0L;
26 -- 35, 1.0R; 1.0C; 1.0L;
26 -- 36, 1.0R; 1.0C; 1.0L;
26 -- 37, 1.0R; 1.0C; 1.0L;
26 -- 38, 1.0R; 1.0C; 1.0L;
26 -- 39, 1.0R; 1.0C; 1.0L;
26 -- 40, 1.0R; 1.0C; 1.0L;
27 -- 28, 1.0R; 1.0C; 1.0L;
27 -- 29, 1.0R; 1.0C; 1.0L;
27 -- 30, 1.0R; 1.0C; 1.0L;
27 -- 31, 1.0R; 1.0C; 1.0L;
27 -- 32, 1.0R; 1.0C; 1.0L;
27 -- 33, 1.0R; 1.0C; 1.0L;
27 -- 34, 1.0R; 1.0C; 1.0L;
27 -- 35, 1.0R; 1.0C; 1.0L;
27 -- 36, 1.0R; 1.0C; 1.0L;
27 -- 37, 1.0R; 1.0C; 1.0L;
27 -- 38, 1.0R; 1.0C; 1.0L;
27 -- 39, 1.0R; 1.0C; 1.0L;
27 -- 40, 1.0R; 1.0C; 1.0L;
28 -- 29, 1.0R; 1.0C; 1.0L;
28 -- 30, 1.0R; 1.0C; 1.0L;
28 -- 31, 1.0R; 1.0C; 1.0L;
28 -- 32, 1.0R; 1.0C; 1.0L;
28 -- 33, 1.0R; 1.0C; 1.0L;
28 -- 34, 1.0R; 1.0C; 1.0L;
28 -- 35, 1.0R; 1.0C; 1.0L;
28 -- 36, 1.0R; 1.0C; 1.0L;
28 -- 37, 1.0R; 1.0C; 1.0L;
28 -- 38, 1.0R; 1.0C; 1.0L;
28 -- 39, 1.0R; 1.0C; 1.0L;
28 -- 40, 1.0R; 1.0C; 1.0L;
29 -- 30, 1.0R; 1.0C; 1.0L;
29 -- 31, 1.0R; 1.0C; 1.0L;
29 -- 32, 1.0R; 1.0C; 1.0L;
29 -- 33, 1.0R; 1.0C; 1.0L;
29 -- 34, 1.0R; 1.0C; 1.0L;
29 -- 35, 1.0R; 1.0C; 1.0L;
29 -- 36, 1.0R; 1.0C; 1.0L;
29 -- 37, 1.0R; 1.0C; 1.0L;
29 -- 38, 1.0R; 1.0C; 1.0L;
29 -- 39, 1.0R; 1.0C; 1.0L;
29 -- 40, 1.0R; 1.0C; 1.0L;
30 -- 31, 1.0R; 1.0C; 1.0L;
30 -- 32, 1.0R; 1.0C; 1.0L;
30 -- 33, 1.0R; 1.0C; 1.0L;
30 -- 34, 1.0R; 1.0C; 1.0L;
30 -- 35, 1.0R; 1.0C; 1.0L;
30 -- 36, 1.0R; 1.0C; 1.0L;
30 -- 37, 1.0R; 1.0C; 1.0L;
30 -- 38, 1.0R; 1.0C; 1.0L;
30 -- 39, 1.0R; 1.0C; 1.0L;
30 -- 40, 1.0R; 1.0C; 1.0L;
31 -- 32, 1.0R; 1.0C; 1.0L;
31 -- 33, 1.0R; 1.0C; 1.0L;
31 -- 34, 1.0R; 1.0C; 1.0L;
31 -- 35, 1.0R; 1.0C; 1.0L;
31 -- 36, 1.0R; 1.0C; 1.0L;
31 -- 37, 1.0R; 1.0C; 1.0L;
31 -- 38, 1.0R; 1.0C; 1.0L;
31 -- 39, 1.0R; 1.0C; 1.0L;
31 -- 40, 1.0R; 1.0C; 1.0L;
32 -- 33, 1.0R; 1.0C; 1.0L;
32 -- 34, 1.0R; 1.0C; 1.0L;
32 -- 35, 1.0R; 1.0C; 1.0L;
32 -- 36, 1.0R; 1.0C; 1.0L;
32 -- 37, 1.0R; 1.0C; 1.0L;
32 -- 38, 1.0R; 1.0C; 1.0L;
32 -- 39, 1.0R; 1.0C; 1.0L;
32 -- 40, 1.0R; 1.0C; 1.0L;
33 -- 34, 1.0R; 1.0C; 1.0L;
33 -- 35, 1.0R; 1.0C; 1.0L;
33 -- 36, 1.0R; 1.0C; 1.0L;
33 -- 37, 1.0R; 1.0C; 1.0L;
33 -- 38, 1.0R; 1.0C; 1.0L;
33 -- 39, 1.0R; 1.0C; 1.0L;
33 -- 40, 1.0R; 1.0C; 1.0L;
34 -- 35, 1.0R; 1.0C; 1.0L;
34 -- 36, 1.0R; 1.0C; 1.0L;
34 -- 37, 1.0R; 1.0C; 1.0L;
34 -- 38, 1.0R; 1.0C; 1.0L;
34 -- 39, 1.0R; 1.0C; 1.0L;
34 -- 40, 1.0R; 1.0C; 1.0L;
35 -- 36, 1.0R; 1.0C; 1.0L;
35 -- 37, 1.0R; 1.0C; 1.0L;
35 -- 38, 1.0R; 1.0C; 1.0L;
35 -- 39, 1.0R; 1.0C; 1.0L;
35 -- 40, 1.0R; 1.0C; 1.0L;
36 -- 37, 1.0R; 1.0C; 1.0L;
36 -- 38, 1.0R; 1.0C; 1.0L;
36 -- 39, 1.0R; 1.0C; 1.0L;
36 -- 40, 1.0R; 1.0C; 1.0L;
37 -- 38, 1.0R; 1.0C; 1.0L;
37 -- 39, 1.0R; 1.0C; 1.0L;
37 -- 40, 1.0R; 1.0C; 1.0L;
38 -- 39, 1.0R; 1.0C; 1.0L;
38 -- 40, 1.0R; 1.0C; 1.0L;
39 -- 40, 1.0R; 1.0C; 1.0L;
