1 -- 2: 0 A, 0;
15 -- 19: 0 A, 0;
15 -- 20: 0 A, 0;
16 -- 17: 0 A, 0;
16 -- 18: 0 A, 0;
16 -- 19: 0 A, 0;
16 -- 20: 0 A, 0;
17 -- 18: 0 A, 0;
17 -- 19: 0 A, 0;
17 -- 20: 0 A, 0;
18 -- 19: 0 A, 0;
18 -- 20: 0 A, 0;
19 -- 20: 0 A, 0;
21 -- 22: 0 A, 0;
21 -- 23: 0 A, 0;
21 -- 24: 0 A, 0;
21 -- 25: 0 A, 0;
21 -- 26: 0 A, 0;
21 -- 27: 0 A, 0;
21 -- 28: 0 A, 0;
21 -- 29: 0 A, 0;
21 -- 30: 0 A, 0;
21 -- 31: 0 A, 0;
21 -- 32: 0 A, 0;
21 -- 33: 0 A, 0;
21 -- 34: 0 A, 0;
21 -- 35: 0 A, 0;
21 -- 36: 0 A, 0;
21 -- 37: 0 A, 0;
21 -- 38: 0 A, 0;
21 -- 39: 0 A, 0;
21 -- 40: 0 A, 0;
22 -- 23: 0 A, 0;
22 -- 24: 0 A, 0;
22 -- 25: 0 A, 0;
22 -- 26: 0 A, 0;
22 -- 27: 0 A, 0;
22 -- 28: 0 A, 0;
22 -- 29: 0 A, 0;
22 -- 30: 0 A, 0;
22 -- 31: 0 A, 0;
22 -- 32: 0 A, 0;
22 -- 33: 0 A, 0;
22 -- 34: 0 A, 0;
22 -- 35: 0 A, 0;
22 -- 36: 0 A, 0;
22 -- 37: 0 A, 0;
22 -- 38: 0 A, 0;
22 -- 39: 0 A, 0;
22 -- 40: 0 A, 0;
23 -- 24: 0 A, 0;
23 -- 25: 0 A, 0;
23 -- 26: 0 A, 0;
23 -- 27: 0 A, 0;
23 -- 28: 0 A, 0;
23 -- 29: 0 A, 0;
23 -- 30: 0 A, 0;
23 -- 31: 0 A, 0;
23 -- 32: 0 A, 0;
23 -- 33: 0 A, 0;
23 -- 34: 0 A, 0;
23 -- 35: 0 A, 0;
23 -- 36: 0 A, 0;
23 -- 37: 0 A, 0;
23 -- 38: 0 A, 0;
23 -- 39: 0 A, 0;
23 -- 40: 0 A, 0;
24 -- 25: 0 A, 0;
24 -- 26: 0 A, 0;
24 -- 27: 0 A, 0;
24 -- 28: 0 A, 0;
24 -- 29: 0 A, 0;
24 -- 30: 0 A, 0;
24 -- 31: 0 A, 0;
24 -- 32: 0 A, 0;
24 -- 33: 0 A, 0;
24 -- 34: 0 A, 0;
24 -- 35: 0 A, 0;
24 -- 36: 0 A, 0;
24 -- 37: 0 A, 0;
24 -- 38: 0 A, 0;
24 -- 39: 0 A, 0;
24 -- 40: 0 A, 0;
25 -- 26: 0 A, 0;
25 -- 27: 0 A, 0;
25 -- 28: 0 A, 0;
25 -- 29: 0 A, 0;
25 -- 30: 0 A, 0;
25 -- 31: 0 A, 0;
25 -- 32: 0 A, 0;
25 -- 33: 0 A, 0;
25 -- 34: 0 A, 0;
25 -- 35: 0 A, 0;
25 -- 36: 0 A, 0;
25 -- 37: 0 A, 0;
25 -- 38: 0 A, 0;
25 -- 39: 0 A, 0;
25 -- 40: 0 A, 0;
26 -- 27: 0 A, 0;
26 -- 28: 0 A, 0;
26 -- 29: 0 A, 0;
26 -- 30: 0 A, 0;
26 -- 31: 0 A, 0;
26 -- 32: 0 A, 0;
26 -- 33: 0 A, 0;
26 -- 34: 0 A, 0;
26 -- 35: 0 A, 0;
26 -- 36: 0 A, 0;
26 -- 37: 0 A, 0;
26 -- 38: 0 A, 0;
26 -- 39: 0 A, 0;
26 -- 40: 0 A, 0;
27 -- 28: 0 A, 0;
27 -- 29: 0 A, 0;
27 -- 30: 0 A, 0;
27 -- 31: 0 A, 0;
27 -- 32: 0 A, 0;
27 -- 33: 0 A, 0;
27 -- 34: 0 A, 0;
27 -- 35: 0 A, 0;
27 -- 36: 0 A, 0;
27 -- 37: 0 A, 0;
27 -- 38: 0 A, 0;
27 -- 39: 0 A, 0;
27 -- 40: 0 A, 0;
28 -- 29: 0 A, 0;
28 -- 30: 0 A, 0;
28 -- 31: 0 A, 0;
28 -- 32: 0 A, 0;
28 -- 33: 0 A, 0;
28 -- 34: 0 A, 0;
28 -- 35: 0 A, 0;
28 -- 36: 0 A, 0;
28 -- 37: 0 A, 0;
28 -- 38: 0 A, 0;
28 -- 39: 0 A, 0;
28 -- 40: 0 A, 0;
29 -- 30: 0 A, 0;
29 -- 31: 0 A, 0;
29 -- 32: 0 A, 0;
29 -- 33: 0 A, 0;
29 -- 34: 0 A, 0;
29 -- 35: 0 A, 0;
29 -- 36: 0 A, 0;
29 -- 37: 0 A, 0;
29 -- 38: 0 A, 0;
29 -- 39: 0 A, 0;
29 -- 40: 0 A, 0;
30 -- 31: 0 A, 0;
30 -- 32: 0 A, 0;
30 -- 33: 0 A, 0;
30 -- 34: 0 A, 0;
30 -- 35: 0 A, 0;
30 -- 36: 0 A, 0;
30 -- 37: 0 A, 0;
30 -- 38: 0 A, 0;
30 -- 39: 0 A, 0;
30 -- 40: 0 A, 0;
31 -- 32: 0 A, 0;
31 -- 33: 0 A, 0;
31 -- 34: 0 A, 0;
31 -- 35: 0 A, 0;
31 -- 36: 0 A, 0;
31 -- 37: 0 A, 0;
31 -- 38: 0 A, 0;
31 -- 39: 0 A, 0;
31 -- 40: 0 A, 0;
32 -- 33: 0 A, 0;
32 -- 34: 0 A, 0;
32 -- 35: 0 A, 0;
32 -- 36: 0 A, 0;
32 -- 37: 0 A, 0;
32 -- 38: 0 A, 0;
32 -- 39: 0 A, 0;
32 -- 40: 0 A, 0;
33 -- 34: 0 A, 0;
33 -- 35: 0 A, 0;
33 -- 36: 0 A, 0;
33 -- 37: 0 A, 0;
33 -- 38: 0 A, 0;
33 -- 39: 0 A, 0;
33 -- 40: 0 A, 0;
34 -- 35: 0 A, 0;
34 -- 36: 0 A, 0;
34 -- 37: 0 A, 0;
34 -- 38: 0 A, 0;
34 -- 39: 0 A, 0;
34 -- 40: 0 A, 0;
35 -- 36: 0 A, 0;
35 -- 37: 0 A, 0;
35 -- 38: 0 A, 0;
35 -- 39: 0 A, 0;
35 -- 40: 0 A, 0;
36 -- 37: 0 A, 0;
36 -- 38: 0 A, 0;
36 -- 39: 0 A, 0;
36 -- 40: 0 A, 0;
37 -- 38: 0 A, 0;
37 -- 39: 0 A, 0;
37 -- 40: 0 A, 0;
38 -- 39: 0 A, 0;
38 -- 40: 0 A, 0;
39 -- 40: 0 A, 0;
41 -- 42: 0 A, 0;
41 -- 43: 0 A, 0;
41 -- 44: 0 A, 0;
41 -- 45: 0 A, 0;
41 -- 46: 0 A, 0;
41 -- 47: 0 A, 0;
41 -- 48: 0 A, 0;
41 -- 49: 0 A, 0;
41 -- 50: 0 A, 0;
41 -- 51: 0 A, 0;
41 -- 52: 0 A, 0;
41 -- 53: 0 A, 0;
41 -- 54: 0 A, 0;
41 -- 55: 0 A, 0;
41 -- 56: 0 A, 0;
41 -- 57: 0 A, 0;
41 -- 58: 0 A, 0;
41 -- 59: 0 A, 0;
41 -- 60: 0 A, 0;
42 -- 43: 0 A, 0;
42 -- 44: 0 A, 0;
42 -- 45: 0 A, 0;
42 -- 46: 0 A, 0;
42 -- 47: 0 A, 0;
42 -- 48: 0 A, 0;
42 -- 49: 0 A, 0;
42 -- 50: 0 A, 0;
42 -- 51: 0 A, 0;
42 -- 52: 0 A, 0;
42 -- 53: 0 A, 0;
42 -- 54: 0 A, 0;
42 -- 55: 0 A, 0;
42 -- 56: 0 A, 0;
42 -- 57: 0 A, 0;
42 -- 58: 0 A, 0;
42 -- 59: 0 A, 0;
42 -- 60: 0 A, 0;
43 -- 44: 0 A, 0;
43 -- 45: 0 A, 0;
43 -- 46: 0 A, 0;
43 -- 47: 0 A, 0;
43 -- 48: 0 A, 0;
43 -- 49: 0 A, 0;
43 -- 50: 0 A, 0;
43 -- 51: 0 A, 0;
43 -- 52: 0 A, 0;
43 -- 53: 0 A, 0;
43 -- 54: 0 A, 0;
43 -- 55: 0 A, 0;
43 -- 56: 0 A, 0;
43 -- 57: 0 A, 0;
43 -- 58: 0 A, 0;
43 -- 59: 0 A, 0;
43 -- 60: 0 A, 0;
44 -- 45: 0 A, 0;
44 -- 46: 0 A, 0;
44 -- 47: 0 A, 0;
44 -- 48: 0 A, 0;
44 -- 49: 0 A, 0;
44 -- 50: 0 A, 0;
44 -- 51: 0 A, 0;
44 -- 52: 0 A, 0;
44 -- 53: 0 A, 0;
44 -- 54: 0 A, 0;
44 -- 55: 0 A, 0;
44 -- 56: 0 A, 0;
44 -- 57: 0 A, 0;
44 -- 58: 0 A, 0;
44 -- 59: 0 A, 0;
44 -- 60: 0 A, 0;
45 -- 46: 0 A, 0;
45 -- 47: 0 A, 0;
45 -- 48: 0 A, 0;
45 -- 49: 0 A, 0;
45 -- 50: 0 A, 0;
45 -- 51: 0 A, 0;
45 -- 52: 0 A, 0;
45 -- 53: 0 A, 0;
45 -- 54: 0 A, 0;
45 -- 55: 0 A, 0;
45 -- 56: 0 A, 0;
45 -- 57: 0 A, 0;
45 -- 58: 0 A, 0;
45 -- 59: 0 A, 0;
45 -- 60: 0 A, 0;
46 -- 47: 0 A, 0;
46 -- 48: 0 A, 0;
46 -- 49: 0 A, 0;
46 -- 50: 0 A, 0;
46 -- 51: 0 A, 0;
46 -- 52: 0 A, 0;
46 -- 53: 0 A, 0;
46 -- 54: 0 A, 0;
46 -- 55: 0 A, 0;
46 -- 56: 0 A, 0;
46 -- 57: 0 A, 0;
46 -- 58: 0 A, 0;
46 -- 59: 0 A, 0;
46 -- 60: 0 A, 0;
47 -- 48: 0 A, 0;
47 -- 49: 0 A, 0;
47 -- 50: 0 A, 0;
47 -- 51: 0 A, 0;
47 -- 52: 0 A, 0;
47 -- 53: 0 A, 0;
47 -- 54: 0 A, 0;
47 -- 55: 0 A, 0;
47 -- 56: 0 A, 0;
47 -- 57: 0 A, 0;
47 -- 58: 0 A, 0;
47 -- 59: 0 A, 0;
47 -- 60: 0 A, 0;
48 -- 49: 0 A, 0;
48 -- 50: 0 A, 0;
48 -- 51: 0 A, 0;
48 -- 52: 0 A, 0;
48 -- 53: 0 A, 0;
48 -- 54: 0 A, 0;
48 -- 55: 0 A, 0;
48 -- 56: 0 A, 0;
48 -- 57: 0 A, 0;
48 -- 58: 0 A, 0;
48 -- 59: 0 A, 0;
48 -- 60: 0 A, 0;
49 -- 50: 0 A, 0;
49 -- 51: 0 A, 0;
49 -- 52: 0 A, 0;
49 -- 53: 0 A, 0;
49 -- 54: 0 A, 0;
49 -- 55: 0 A, 0;
49 -- 56: 0 A, 0;
49 -- 57: 0 A, 0;
49 -- 58: 0 A, 0;
49 -- 59: 0 A, 0;
49 -- 60: 0 A, 0;
50 -- 51: 0 A, 0;
50 -- 52: 0 A, 0;
50 -- 53: 0 A, 0;
50 -- 54: 0 A, 0;
50 -- 55: 0 A, 0;
50 -- 56: 0 A, 0;
50 -- 57: 0 A, 0;
50 -- 58: 0 A, 0;
50 -- 59: 0 A, 0;
50 -- 60: 0 A, 0;
51 -- 52: 0 A, 0;
51 -- 53: 0 A, 0;
51 -- 54: 0 A, 0;
51 -- 55: 0 A, 0;
51 -- 56: 0 A, 0;
51 -- 57: 0 A, 0;
51 -- 58: 0 A, 0;
51 -- 59: 0 A, 0;
51 -- 60: 0 A, 0;
52 -- 53: 0 A, 0;
52 -- 54: 0 A, 0;
52 -- 55: 0 A, 0;
52 -- 56: 0 A, 0;
52 -- 57: 0 A, 0;
52 -- 58: 0 A, 0;
52 -- 59: 0 A, 0;
52 -- 60: 0 A, 0;
53 -- 54: 0 A, 0;
53 -- 55: 0 A, 0;
53 -- 56: 0 A, 0;
53 -- 57: 0 A, 0;
53 -- 58: 0 A, 0;
53 -- 59: 0 A, 0;
53 -- 60: 0 A, 0;
54 -- 55: 0 A, 0;
54 -- 56: 0 A, 0;
54 -- 57: 0 A, 0;
54 -- 58: 0 A, 0;
54 -- 59: 0 A, 0;
54 -- 60: 0 A, 0;
55 -- 56: 0 A, 0;
55 -- 57: 0 A, 0;
55 -- 58: 0 A, 0;
55 -- 59: 0 A, 0;
55 -- 60: 0 A, 0;
56 -- 57: 0 A, 0;
56 -- 58: 0 A, 0;
56 -- 59: 0 A, 0;
56 -- 60: 0 A, 0;
57 -- 58: 0 A, 0;
57 -- 59: 0 A, 0;
57 -- 60: 0 A, 0;
58 -- 59: 0 A, 0;
58 -- 60: 0 A, 0;
59 -- 60: 0 A, 0;
61 -- 62: 0 A, 0;
61 -- 63: 0 A, 0;
61 -- 64: 0 A, 0;
61 -- 65: 0 A, 0;
61 -- 66: 0 A, 0;
61 -- 67: 0 A, 0;
61 -- 68: 0 A, 0;
61 -- 69: 0 A, 0;
61 -- 70: 0 A, 0;
61 -- 71: 0 A, 0;
61 -- 72: 0 A, 0;
61 -- 73: 0 A, 0;
61 -- 74: 0 A, 0;
61 -- 75: 0 A, 0;
61 -- 76: 0 A, 0;
61 -- 77: 0 A, 0;
61 -- 78: 0 A, 0;
61 -- 79: 0 A, 0;
61 -- 80: 0 A, 0;
62 -- 63: 0 A, 0;
62 -- 64: 0 A, 0;
62 -- 65: 0 A, 0;
62 -- 66: 0 A, 0;
62 -- 67: 0 A, 0;
62 -- 68: 0 A, 0;
62 -- 69: 0 A, 0;
62 -- 70: 0 A, 0;
62 -- 71: 0 A, 0;
62 -- 72: 0 A, 0;
62 -- 73: 0 A, 0;
62 -- 74: 0 A, 0;
62 -- 75: 0 A, 0;
62 -- 76: 0 A, 0;
62 -- 77: 0 A, 0;
62 -- 78: 0 A, 0;
62 -- 79: 0 A, 0;
62 -- 80: 0 A, 0;
63 -- 64: 0 A, 0;
63 -- 65: 0 A, 0;
63 -- 66: 0 A, 0;
63 -- 67: 0 A, 0;
63 -- 68: 0 A, 0;
63 -- 69: 0 A, 0;
63 -- 70: 0 A, 0;
63 -- 71: 0 A, 0;
63 -- 72: 0 A, 0;
63 -- 73: 0 A, 0;
63 -- 74: 0 A, 0;
63 -- 75: 0 A, 0;
63 -- 76: 0 A, 0;
63 -- 77: 0 A, 0;
63 -- 78: 0 A, 0;
63 -- 79: 0 A, 0;
63 -- 80: 0 A, 0;
64 -- 65: 0 A, 0;
64 -- 66: 0 A, 0;
64 -- 67: 0 A, 0;
64 -- 68: 0 A, 0;
64 -- 69: 0 A, 0;
64 -- 70: 0 A, 0;
64 -- 71: 0 A, 0;
64 -- 72: 0 A, 0;
64 -- 73: 0 A, 0;
64 -- 74: 0 A, 0;
64 -- 75: 0 A, 0;
64 -- 76: 0 A, 0;
64 -- 77: 0 A, 0;
64 -- 78: 0 A, 0;
64 -- 79: 0 A, 0;
64 -- 80: 0 A, 0;
65 -- 66: 0 A, 0;
65 -- 67: 0 A, 0;
65 -- 68: 0 A, 0;
65 -- 69: 0 A, 0;
65 -- 70: 0 A, 0;
65 -- 71: 0 A, 0;
65 -- 72: 0 A, 0;
65 -- 73: 0 A, 0;
65 -- 74: 0 A, 0;
65 -- 75: 0 A, 0;
65 -- 76: 0 A, 0;
65 -- 77: 0 A, 0;
65 -- 78: 0 A, 0;
65 -- 79: 0 A, 0;
65 -- 80: 0 A, 0;
66 -- 67: 0 A, 0;
66 -- 68: 0 A, 0;
66 -- 69: 0 A, 0;
66 -- 70: 0 A, 0;
66 -- 71: 0 A, 0;
66 -- 72: 0 A, 0;
66 -- 73: 0 A, 0;
66 -- 74: 0 A, 0;
66 -- 75: 0 A, 0;
66 -- 76: 0 A, 0;
66 -- 77: 0 A, 0;
66 -- 78: 0 A, 0;
66 -- 79: 0 A, 0;
66 -- 80: 0 A, 0;
67 -- 68: 0 A, 0;
67 -- 69: 0 A, 0;
67 -- 70: 0 A, 0;
67 -- 71: 0 A, 0;
67 -- 72: 0 A, 0;
67 -- 73: 0 A, 0;
67 -- 74: 0 A, 0;
67 -- 75: 0 A, 0;
67 -- 76: 0 A, 0;
67 -- 77: 0 A, 0;
67 -- 78: 0 A, 0;
67 -- 79: 0 A, 0;
67 -- 80: 0 A, 0;
68 -- 69: 0 A, 0;
68 -- 70: 0 A, 0;
68 -- 71: 0 A, 0;
68 -- 72: 0 A, 0;
68 -- 73: 0 A, 0;
68 -- 74: 0 A, 0;
68 -- 75: 0 A, 0;
68 -- 76: 0 A, 0;
68 -- 77: 0 A, 0;
68 -- 78: 0 A, 0;
68 -- 79: 0 A, 0;
68 -- 80: 0 A, 0;
69 -- 70: 0 A, 0;
69 -- 71: 0 A, 0;
69 -- 72: 0 A, 0;
69 -- 73: 0 A, 0;
69 -- 74: 0 A, 0;
69 -- 75: 0 A, 0;
69 -- 76: 0 A, 0;
69 -- 77: 0 A, 0;
69 -- 78: 0 A, 0;
69 -- 79: 0 A, 0;
69 -- 80: 0 A, 0;
70 -- 71: 0 A, 0;
70 -- 72: 0 A, 0;
70 -- 73: 0 A, 0;
70 -- 74: 0 A, 0;
70 -- 75: 0 A, 0;
70 -- 76: 0 A, 0;
70 -- 77: 0 A, 0;
70 -- 78: 0 A, 0;
70 -- 79: 0 A, 0;
70 -- 80: 0 A, 0;
71 -- 72: 0 A, 0;
71 -- 73: 0 A, 0;
71 -- 74: 0 A, 0;
71 -- 75: 0 A, 0;
71 -- 76: 0 A, 0;
71 -- 77: 0 A, 0;
71 -- 78: 0 A, 0;
71 -- 79: 0 A, 0;
71 -- 80: 0 A, 0;
72 -- 73: 0 A, 0;
72 -- 74: 0 A, 0;
72 -- 75: 0 A, 0;
72 -- 76: 0 A, 0;
72 -- 77: 0 A, 0;
72 -- 78: 0 A, 0;
72 -- 79: 0 A, 0;
72 -- 80: 0 A, 0;
73 -- 74: 0 A, 0;
73 -- 75: 0 A, 0;
73 -- 76: 0 A, 0;
73 -- 77: 0 A, 0;
73 -- 78: 0 A, 0;
73 -- 79: 0 A, 0;
73 -- 80: 0 A, 0;
74 -- 75: 0 A, 0;
74 -- 76: 0 A, 0;
74 -- 77: 0 A, 0;
74 -- 78: 0 A, 0;
74 -- 79: 0 A, 0;
74 -- 80: 0 A, 0;
75 -- 76: 0 A, 0;
75 -- 77: 0 A, 0;
75 -- 78: 0 A, 0;
75 -- 79: 0 A, 0;
75 -- 80: 0 A, 0;
76 -- 77: 0 A, 0;
76 -- 78: 0 A, 0;
76 -- 79: 0 A, 0;
76 -- 80: 0 A, 0;
77 -- 78: 0 A, 0;
77 -- 79: 0 A, 0;
77 -- 80: 0 A, 0;
78 -- 79: 0 A, 0;
78 -- 80: 0 A, 0;
79 -- 80: 0 A, 0;
81 -- 82: 0 A, 0;
81 -- 83: 0 A, 0;
81 -- 84: 0 A, 0;
81 -- 85: 0 A, 0;
81 -- 86: 0 A, 0;
81 -- 87: 0 A, 0;
81 -- 88: 0 A, 0;
81 -- 89: 0 A, 0;
81 -- 90: 0 A, 0;
81 -- 91: 0 A, 0;
81 -- 92: 0 A, 0;
81 -- 93: 0 A, 0;
81 -- 94: 0 A, 0;
81 -- 95: 0 A, 0;
81 -- 96: 0 A, 0;
81 -- 97: 0 A, 0;
81 -- 98: 0 A, 0;
81 -- 99: 0 A, 0;
81 -- 100: 0 A, 0;
82 -- 83: 0 A, 0;
82 -- 84: 0 A, 0;
82 -- 85: 0 A, 0;
82 -- 86: 0 A, 0;
82 -- 87: 0 A, 0;
82 -- 88: 0 A, 0;
82 -- 89: 0 A, 0;
82 -- 90: 0 A, 0;
82 -- 91: 0 A, 0;
82 -- 92: 0 A, 0;
82 -- 93: 0 A, 0;
82 -- 94: 0 A, 0;
82 -- 95: 0 A, 0;
82 -- 96: 0 A, 0;
82 -- 97: 0 A, 0;
82 -- 98: 0 A, 0;
82 -- 99: 0 A, 0;
82 -- 100: 0 A, 0;
83 -- 84: 0 A, 0;
83 -- 85: 0 A, 0;
83 -- 86: 0 A, 0;
83 -- 87: 0 A, 0;
83 -- 88: 0 A, 0;
83 -- 89: 0 A, 0;
83 -- 90: 0 A, 0;
83 -- 91: 0 A, 0;
83 -- 92: 0 A, 0;
83 -- 93: 0 A, 0;
83 -- 94: 0 A, 0;
83 -- 95: 0 A, 0;
83 -- 96: 0 A, 0;
83 -- 97: 0 A, 0;
83 -- 98: 0 A, 0;
83 -- 99: 0 A, 0;
83 -- 100: 0 A, 0;
84 -- 85: 0 A, 0;
84 -- 86: 0 A, 0;
84 -- 87: 0 A, 0;
84 -- 88: 0 A, 0;
84 -- 89: 0 A, 0;
84 -- 90: 0 A, 0;
84 -- 91: 0 A, 0;
84 -- 92: 0 A, 0;
84 -- 93: 0 A, 0;
84 -- 94: 0 A, 0;
84 -- 95: 0 A, 0;
84 -- 96: 0 A, 0;
84 -- 97: 0 A, 0;
84 -- 98: 0 A, 0;
84 -- 99: 0 A, 0;
84 -- 100: 0 A, 0;
85 -- 86: 0 A, 0;
85 -- 87: 0 A, 0;
85 -- 88: 0 A, 0;
85 -- 89: 0 A, 0;
85 -- 90: 0 A, 0;
85 -- 91: 0 A, 0;
85 -- 92: 0 A, 0;
85 -- 93: 0 A, 0;
85 -- 94: 0 A, 0;
85 -- 95: 0 A, 0;
85 -- 96: 0 A, 0;
85 -- 97: 0 A, 0;
85 -- 98: 0 A, 0;
85 -- 99: 0 A, 0;
85 -- 100: 0 A, 0;
86 -- 87: 0 A, 0;
86 -- 88: 0 A, 0;
86 -- 89: 0 A, 0;
86 -- 90: 0 A, 0;
86 -- 91: 0 A, 0;
86 -- 92: 0 A, 0;
86 -- 93: 0 A, 0;
86 -- 94: 0 A, 0;
86 -- 95: 0 A, 0;
86 -- 96: 0 A, 0;
86 -- 97: 0 A, 0;
86 -- 98: 0 A, 0;
86 -- 99: 0 A, 0;
86 -- 100: 0 A, 0;
87 -- 88: 0 A, 0;
87 -- 89: 0 A, 0;
87 -- 90: 0 A, 0;
87 -- 91: 0 A, 0;
87 -- 92: 0 A, 0;
87 -- 93: 0 A, 0;
87 -- 94: 0 A, 0;
87 -- 95: 0 A, 0;
87 -- 96: 0 A, 0;
87 -- 97: 0 A, 0;
87 -- 98: 0 A, 0;
87 -- 99: 0 A, 0;
87 -- 100: 0 A, 0;
88 -- 89: 0 A, 0;
88 -- 90: 0 A, 0;
