1 -- 2: 0 A, 0;
5 -- 34: 0 A, 0;
5 -- 35: 0 A, 0;
5 -- 36: 0 A, 0;
5 -- 37: 0 A, 0;
5 -- 38: 0 A, 0;
5 -- 39: 0 A, 0;
5 -- 40: 0 A, 0;
6 -- 7: 0 A, 0;
6 -- 8: 0 A, 0;
6 -- 9: 0 A, 0;
6 -- 10: 0 A, 0;
6 -- 11: 0 A, 0;
6 -- 12: 0 A, 0;
6 -- 13: 0 A, 0;
6 -- 14: 0 A, 0;
6 -- 15: 0 A, 0;
6 -- 16: 0 A, 0;
6 -- 17: 0 A, 0;
6 -- 18: 0 A, 0;
6 -- 19: 0 A, 0;
6 -- 20: 0 A, 0;
6 -- 21: 0 A, 0;
6 -- 22: 0 A, 0;
6 -- 23: 0 A, 0;
6 -- 24: 0 A, 0;
6 -- 25: 0 A, 0;
6 -- 26: 0 A, 0;
6 -- 27: 0 A, 0;
6 -- 28: 0 A, 0;
6 -- 29: 0 A, 0;
6 -- 30: 0 A, 0;
6 -- 31: 0 A, 0;
6 -- 32: 0 A, 0;
6 -- 33: 0 A, 0;
6 -- 34: 0 A, 0;
6 -- 35: 0 A, 0;
6 -- 36: 0 A, 0;
6 -- 37: 0 A, 0;
6 -- 38: 0 A, 0;
6 -- 39: 0 A, 0;
6 -- 40: 0 A, 0;
7 -- 8: 0 A, 0;
7 -- 9: 0 A, 0;
7 -- 10: 0 A, 0;
7 -- 11: 0 A, 0;
7 -- 12: 0 A, 0;
7 -- 13: 0 A, 0;
7 -- 14: 0 A, 0;
7 -- 15: 0 A, 0;
7 -- 16: 0 A, 0;
7 -- 17: 0 A, 0;
7 -- 18: 0 A, 0;
7 -- 19: 0 A, 0;
7 -- 20: 0 A, 0;
7 -- 21: 0 A, 0;
7 -- 22: 0 A, 0;
7 -- 23: 0 A, 0;
7 -- 24: 0 A, 0;
7 -- 25: 0 A, 0;
7 -- 26: 0 A, 0;
7 -- 27: 0 A, 0;
7 -- 28: 0 A, 0;
7 -- 29: 0 A, 0;
7 -- 30: 0 A, 0;
7 -- 31: 0 A, 0;
7 -- 32: 0 A, 0;
7 -- 33: 0 A, 0;
7 -- 34: 0 A, 0;
7 -- 35: 0 A, 0;
7 -- 36: 0 A, 0;
7 -- 37: 0 A, 0;
7 -- 38: 0 A, 0;
7 -- 39: 0 A, 0;
7 -- 40: 0 A, 0;
8 -- 9: 0 A, 0;
8 -- 10: 0 A, 0;
8 -- 11: 0 A, 0;
8 -- 12: 0 A, 0;
8 -- 13: 0 A, 0;
8 -- 14: 0 A, 0;
8 -- 15: 0 A, 0;
8 -- 16: 0 A, 0;
8 -- 17: 0 A, 0;
8 -- 18: 0 A, 0;
8 -- 19: 0 A, 0;
8 -- 20: 0 A, 0;
8 -- 21: 0 A, 0;
8 -- 22: 0 A, 0;
8 -- 23: 0 A, 0;
8 -- 24: 0 A, 0;
8 -- 25: 0 A, 0;
8 -- 26: 0 A, 0;
8 -- 27: 0 A, 0;
8 -- 28: 0 A, 0;
8 -- 29: 0 A, 0;
8 -- 30: 0 A, 0;
8 -- 31: 0 A, 0;
8 -- 32: 0 A, 0;
8 -- 33: 0 A, 0;
8 -- 34: 0 A, 0;
8 -- 35: 0 A, 0;
8 -- 36: 0 A, 0;
8 -- 37: 0 A, 0;
8 -- 38: 0 A, 0;
8 -- 39: 0 A, 0;
8 -- 40: 0 A, 0;
9 -- 10: 0 A, 0;
9 -- 11: 0 A, 0;
9 -- 12: 0 A, 0;
9 -- 13: 0 A, 0;
9 -- 14: 0 A, 0;
9 -- 15: 0 A, 0;
9 -- 16: 0 A, 0;
9 -- 17: 0 A, 0;
9 -- 18: 0 A, 0;
9 -- 19: 0 A, 0;
9 -- 20: 0 A, 0;
9 -- 21: 0 A, 0;
9 -- 22: 0 A, 0;
9 -- 23: 0 A, 0;
9 -- 24: 0 A, 0;
9 -- 25: 0 A, 0;
9 -- 26: 0 A, 0;
9 -- 27: 0 A, 0;
9 -- 28: 0 A, 0;
9 -- 29: 0 A, 0;
9 -- 30: 0 A, 0;
9 -- 31: 0 A, 0;
9 -- 32: 0 A, 0;
9 -- 33: 0 A, 0;
9 -- 34: 0 A, 0;
9 -- 35: 0 A, 0;
9 -- 36: 0 A, 0;
9 -- 37: 0 A, 0;
9 -- 38: 0 A, 0;
9 -- 39: 0 A, 0;
9 -- 40: 0 A, 0;
10 -- 11: 0 A, 0;
10 -- 12: 0 A, 0;
10 -- 13: 0 A, 0;
10 -- 14: 0 A, 0;
10 -- 15: 0 A, 0;
10 -- 16: 0 A, 0;
10 -- 17: 0 A, 0;
10 -- 18: 0 A, 0;
10 -- 19: 0 A, 0;
10 -- 20: 0 A, 0;
10 -- 21: 0 A, 0;
10 -- 22: 0 A, 0;
10 -- 23: 0 A, 0;
10 -- 24: 0 A, 0;
10 -- 25: 0 A, 0;
10 -- 26: 0 A, 0;
10 -- 27: 0 A, 0;
10 -- 28: 0 A, 0;
10 -- 29: 0 A, 0;
10 -- 30: 0 A, 0;
10 -- 31: 0 A, 0;
10 -- 32: 0 A, 0;
10 -- 33: 0 A, 0;
10 -- 34: 0 A, 0;
10 -- 35: 0 A, 0;
10 -- 36: 0 A, 0;
10 -- 37: 0 A, 0;
10 -- 38: 0 A, 0;
10 -- 39: 0 A, 0;
10 -- 40: 0 A, 0;
11 -- 12: 0 A, 0;
11 -- 13: 0 A, 0;
11 -- 14: 0 A, 0;
11 -- 15: 0 A, 0;
11 -- 16: 0 A, 0;
11 -- 17: 0 A, 0;
11 -- 18: 0 A, 0;
11 -- 19: 0 A, 0;
11 -- 20: 0 A, 0;
11 -- 21: 0 A, 0;
11 -- 22: 0 A, 0;
11 -- 23: 0 A, 0;
11 -- 24: 0 A, 0;
11 -- 25: 0 A, 0;
11 -- 26: 0 A, 0;
11 -- 27: 0 A, 0;
11 -- 28: 0 A, 0;
11 -- 29: 0 A, 0;
11 -- 30: 0 A, 0;
11 -- 31: 0 A, 0;
11 -- 32: 0 A, 0;
11 -- 33: 0 A, 0;
11 -- 34: 0 A, 0;
11 -- 35: 0 A, 0;
11 -- 36: 0 A, 0;
11 -- 37: 0 A, 0;
11 -- 38: 0 A, 0;
11 -- 39: 0 A, 0;
11 -- 40: 0 A, 0;
12 -- 13: 0 A, 0;
12 -- 14: 0 A, 0;
12 -- 15: 0 A, 0;
12 -- 16: 0 A, 0;
12 -- 17: 0 A, 0;
12 -- 18: 0 A, 0;
12 -- 19: 0 A, 0;
12 -- 20: 0 A, 0;
12 -- 21: 0 A, 0;
12 -- 22: 0 A, 0;
12 -- 23: 0 A, 0;
12 -- 24: 0 A, 0;
12 -- 25: 0 A, 0;
12 -- 26: 0 A, 0;
12 -- 27: 0 A, 0;
12 -- 28: 0 A, 0;
12 -- 29: 0 A, 0;
12 -- 30: 0 A, 0;
12 -- 31: 0 A, 0;
12 -- 32: 0 A, 0;
12 -- 33: 0 A, 0;
12 -- 34: 0 A, 0;
12 -- 35: 0 A, 0;
12 -- 36: 0 A, 0;
12 -- 37: 0 A, 0;
12 -- 38: 0 A, 0;
12 -- 39: 0 A, 0;
12 -- 40: 0 A, 0;
13 -- 14: 0 A, 0;
13 -- 15: 0 A, 0;
13 -- 16: 0 A, 0;
13 -- 17: 0 A, 0;
13 -- 18: 0 A, 0;
13 -- 19: 0 A, 0;
13 -- 20: 0 A, 0;
13 -- 21: 0 A, 0;
13 -- 22: 0 A, 0;
13 -- 23: 0 A, 0;
13 -- 24: 0 A, 0;
13 -- 25: 0 A, 0;
13 -- 26: 0 A, 0;
13 -- 27: 0 A, 0;
13 -- 28: 0 A, 0;
13 -- 29: 0 A, 0;
13 -- 30: 0 A, 0;
13 -- 31: 0 A, 0;
13 -- 32: 0 A, 0;
13 -- 33: 0 A, 0;
13 -- 34: 0 A, 0;
13 -- 35: 0 A, 0;
13 -- 36: 0 A, 0;
13 -- 37: 0 A, 0;
13 -- 38: 0 A, 0;
13 -- 39: 0 A, 0;
13 -- 40: 0 A, 0;
14 -- 15: 0 A, 0;
14 -- 16: 0 A, 0;
14 -- 17: 0 A, 0;
14 -- 18: 0 A, 0;
14 -- 19: 0 A, 0;
14 -- 20: 0 A, 0;
14 -- 21: 0 A, 0;
14 -- 22: 0 A, 0;
14 -- 23: 0 A, 0;
14 -- 24: 0 A, 0;
14 -- 25: 0 A, 0;
14 -- 26: 0 A, 0;
14 -- 27: 0 A, 0;
14 -- 28: 0 A, 0;
14 -- 29: 0 A, 0;
14 -- 30: 0 A, 0;
14 -- 31: 0 A, 0;
14 -- 32: 0 A, 0;
14 -- 33: 0 A, 0;
14 -- 34: 0 A, 0;
14 -- 35: 0 A, 0;
14 -- 36: 0 A, 0;
14 -- 37: 0 A, 0;
14 -- 38: 0 A, 0;
14 -- 39: 0 A, 0;
14 -- 40: 0 A, 0;
15 -- 16: 0 A, 0;
15 -- 17: 0 A, 0;
15 -- 18: 0 A, 0;
15 -- 19: 0 A, 0;
15 -- 20: 0 A, 0;
15 -- 21: 0 A, 0;
15 -- 22: 0 A, 0;
15 -- 23: 0 A, 0;
15 -- 24: 0 A, 0;
15 -- 25: 0 A, 0;
15 -- 26: 0 A, 0;
15 -- 27: 0 A, 0;
15 -- 28: 0 A, 0;
15 -- 29: 0 A, 0;
15 -- 30: 0 A, 0;
15 -- 31: 0 A, 0;
15 -- 32: 0 A, 0;
15 -- 33: 0 A, 0;
15 -- 34: 0 A, 0;
15 -- 35: 0 A, 0;
15 -- 36: 0 A, 0;
15 -- 37: 0 A, 0;
15 -- 38: 0 A, 0;
15 -- 39: 0 A, 0;
15 -- 40: 0 A, 0;
16 -- 17: 0 A, 0;
16 -- 18: 0 A, 0;
16 -- 19: 0 A, 0;
16 -- 20: 0 A, 0;
16 -- 21: 0 A, 0;
16 -- 22: 0 A, 0;
16 -- 23: 0 A, 0;
16 -- 24: 0 A, 0;
16 -- 25: 0 A, 0;
16 -- 26: 0 A, 0;
16 -- 27: 0 A, 0;
16 -- 28: 0 A, 0;
16 -- 29: 0 A, 0;
16 -- 30: 0 A, 0;
16 -- 31: 0 A, 0;
16 -- 32: 0 A, 0;
16 -- 33: 0 A, 0;
16 -- 34: 0 A, 0;
16 -- 35: 0 A, 0;
16 -- 36: 0 A, 0;
16 -- 37: 0 A, 0;
16 -- 38: 0 A, 0;
16 -- 39: 0 A, 0;
16 -- 40: 0 A, 0;
17 -- 18: 0 A, 0;
17 -- 19: 0 A, 0;
17 -- 20: 0 A, 0;
17 -- 21: 0 A, 0;
17 -- 22: 0 A, 0;
17 -- 23: 0 A, 0;
17 -- 24: 0 A, 0;
17 -- 25: 0 A, 0;
17 -- 26: 0 A, 0;
17 -- 27: 0 A, 0;
17 -- 28: 0 A, 0;
17 -- 29: 0 A, 0;
17 -- 30: 0 A, 0;
17 -- 31: 0 A, 0;
17 -- 32: 0 A, 0;
17 -- 33: 0 A, 0;
17 -- 34: 0 A, 0;
17 -- 35: 0 A, 0;
17 -- 36: 0 A, 0;
17 -- 37: 0 A, 0;
17 -- 38: 0 A, 0;
17 -- 39: 0 A, 0;
17 -- 40: 0 A, 0;
18 -- 19: 0 A, 0;
18 -- 20: 0 A, 0;
18 -- 21: 0 A, 0;
18 -- 22: 0 A, 0;
18 -- 23: 0 A, 0;
18 -- 24: 0 A, 0;
18 -- 25: 0 A, 0;
18 -- 26: 0 A, 0;
18 -- 27: 0 A, 0;
18 -- 28: 0 A, 0;
18 -- 29: 0 A, 0;
18 -- 30: 0 A, 0;
18 -- 31: 0 A, 0;
18 -- 32: 0 A, 0;
18 -- 33: 0 A, 0;
18 -- 34: 0 A, 0;
18 -- 35: 0 A, 0;
18 -- 36: 0 A, 0;
18 -- 37: 0 A, 0;
18 -- 38: 0 A, 0;
18 -- 39: 0 A, 0;
18 -- 40: 0 A, 0;
19 -- 20: 0 A, 0;
19 -- 21: 0 A, 0;
19 -- 22: 0 A, 0;
19 -- 23: 0 A, 0;
19 -- 24: 0 A, 0;
19 -- 25: 0 A, 0;
19 -- 26: 0 A, 0;
19 -- 27: 0 A, 0;
19 -- 28: 0 A, 0;
19 -- 29: 0 A, 0;
19 -- 30: 0 A, 0;
19 -- 31: 0 A, 0;
19 -- 32: 0 A, 0;
19 -- 33: 0 A, 0;
19 -- 34: 0 A, 0;
19 -- 35: 0 A, 0;
19 -- 36: 0 A, 0;
19 -- 37: 0 A, 0;
19 -- 38: 0 A, 0;
19 -- 39: 0 A, 0;
19 -- 40: 0 A, 0;
20 -- 21: 0 A, 0;
20 -- 22: 0 A, 0;
20 -- 23: 0 A, 0;
20 -- 24: 0 A, 0;
20 -- 25: 0 A, 0;
20 -- 26: 0 A, 0;
20 -- 27: 0 A, 0;
20 -- 28: 0 A, 0;
20 -- 29: 0 A, 0;
20 -- 30: 0 A, 0;
20 -- 31: 0 A, 0;
20 -- 32: 0 A, 0;
20 -- 33: 0 A, 0;
20 -- 34: 0 A, 0;
20 -- 35: 0 A, 0;
20 -- 36: 0 A, 0;
20 -- 37: 0 A, 0;
20 -- 38: 0 A, 0;
20 -- 39: 0 A, 0;
20 -- 40: 0 A, 0;
21 -- 22: 0 A, 0;
21 -- 23: 0 A, 0;
21 -- 24: 0 A, 0;
21 -- 25: 0 A, 0;
21 -- 26: 0 A, 0;
21 -- 27: 0 A, 0;
21 -- 28: 0 A, 0;
21 -- 29: 0 A, 0;
21 -- 30: 0 A, 0;
21 -- 31: 0 A, 0;
21 -- 32: 0 A, 0;
21 -- 33: 0 A, 0;
21 -- 34: 0 A, 0;
21 -- 35: 0 A, 0;
21 -- 36: 0 A, 0;
21 -- 37: 0 A, 0;
21 -- 38: 0 A, 0;
21 -- 39: 0 A, 0;
21 -- 40: 0 A, 0;
22 -- 23: 0 A, 0;
22 -- 24: 0 A, 0;
22 -- 25: 0 A, 0;
22 -- 26: 0 A, 0;
22 -- 27: 0 A, 0;
22 -- 28: 0 A, 0;
22 -- 29: 0 A, 0;
22 -- 30: 0 A, 0;
22 -- 31: 0 A, 0;
22 -- 32: 0 A, 0;
22 -- 33: 0 A, 0;
22 -- 34: 0 A, 0;
22 -- 35: 0 A, 0;
22 -- 36: 0 A, 0;
22 -- 37: 0 A, 0;
22 -- 38: 0 A, 0;
22 -- 39: 0 A, 0;
22 -- 40: 0 A, 0;
23 -- 24: 0 A, 0;
23 -- 25: 0 A, 0;
23 -- 26: 0 A, 0;
23 -- 27: 0 A, 0;
23 -- 28: 0 A, 0;
23 -- 29: 0 A, 0;
23 -- 30: 0 A, 0;
23 -- 31: 0 A, 0;
23 -- 32: 0 A, 0;
23 -- 33: 0 A, 0;
23 -- 34: 0 A, 0;
23 -- 35: 0 A, 0;
23 -- 36: 0 A, 0;
23 -- 37: 0 A, 0;
23 -- 38: 0 A, 0;
23 -- 39: 0 A, 0;
23 -- 40: 0 A, 0;
24 -- 25: 0 A, 0;
24 -- 26: 0 A, 0;
24 -- 27: 0 A, 0;
24 -- 28: 0 A, 0;
24 -- 29: 0 A, 0;
24 -- 30: 0 A, 0;
24 -- 31: 0 A, 0;
24 -- 32: 0 A, 0;
24 -- 33: 0 A, 0;
24 -- 34: 0 A, 0;
24 -- 35: 0 A, 0;
24 -- 36: 0 A, 0;
24 -- 37: 0 A, 0;
24 -- 38: 0 A, 0;
24 -- 39: 0 A, 0;
24 -- 40: 0 A, 0;
25 -- 26: 0 A, 0;
25 -- 27: 0 A, 0;
25 -- 28: 0 A, 0;
25 -- 29: 0 A, 0;
25 -- 30: 0 A, 0;
25 -- 31: 0 A, 0;
25 -- 32: 0 A, 0;
25 -- 33: 0 A, 0;
25 -- 34: 0 A, 0;
25 -- 35: 0 A, 0;
25 -- 36: 0 A, 0;
25 -- 37: 0 A, 0;
25 -- 38: 0 A, 0;
25 -- 39: 0 A, 0;
25 -- 40: 0 A, 0;
26 -- 27: 0 A, 0;
26 -- 28: 0 A, 0;
26 -- 29: 0 A, 0;
26 -- 30: 0 A, 0;
26 -- 31: 0 A, 0;
26 -- 32: 0 A, 0;
26 -- 33: 0 A, 0;
26 -- 34: 0 A, 0;
26 -- 35: 0 A, 0;
26 -- 36: 0 A, 0;
26 -- 37: 0 A, 0;
26 -- 38: 0 A, 0;
26 -- 39: 0 A, 0;
26 -- 40: 0 A, 0;
27 -- 28: 0 A, 0;
27 -- 29: 0 A, 0;
27 -- 30: 0 A, 0;
27 -- 31: 0 A, 0;
27 -- 32: 0 A, 0;
27 -- 33: 0 A, 0;
27 -- 34: 0 A, 0;
27 -- 35: 0 A, 0;
27 -- 36: 0 A, 0;
27 -- 37: 0 A, 0;
27 -- 38: 0 A, 0;
27 -- 39: 0 A, 0;
27 -- 40: 0 A, 0;
28 -- 29: 0 A, 0;
28 -- 30: 0 A, 0;
28 -- 31: 0 A, 0;
28 -- 32: 0 A, 0;
28 -- 33: 0 A, 0;
28 -- 34: 0 A, 0;
28 -- 35: 0 A, 0;
28 -- 36: 0 A, 0;
28 -- 37: 0 A, 0;
28 -- 38: 0 A, 0;
28 -- 39: 0 A, 0;
28 -- 40: 0 A, 0;
29 -- 30: 0 A, 0;
29 -- 31: 0 A, 0;
29 -- 32: 0 A, 0;
29 -- 33: 0 A, 0;
29 -- 34: 0 A, 0;
29 -- 35: 0 A, 0;
29 -- 36: 0 A, 0;
29 -- 37: 0 A, 0;
29 -- 38: 0 A, 0;
29 -- 39: 0 A, 0;
29 -- 40: 0 A, 0;
30 -- 31: 0 A, 0;
30 -- 32: 0 A, 0;
30 -- 33: 0 A, 0;
30 -- 34: 0 A, 0;
30 -- 35: 0 A, 0;
30 -- 36: 0 A, 0;
30 -- 37: 0 A, 0;
30 -- 38: 0 A, 0;
30 -- 39: 0 A, 0;
30 -- 40: 0 A, 0;
31 -- 32: 0 A, 0;
31 -- 33: 0 A, 0;
31 -- 34: 0 A, 0;
31 -- 35: 0 A, 0;
31 -- 36: 0 A, 0;
31 -- 37: 0 A, 0;
31 -- 38: 0 A, 0;
31 -- 39: 0 A, 0;
31 -- 40: 0 A, 0;
32 -- 33: 0 A, 0;
32 -- 34: 0 A, 0;
32 -- 35: 0 A, 0;
32 -- 36: 0 A, 0;
32 -- 37: 0 A, 0;
32 -- 38: 0 A, 0;
32 -- 39: 0 A, 0;
32 -- 40: 0 A, 0;
33 -- 34: 0 A, 0;
33 -- 35: 0 A, 0;
33 -- 36: 0 A, 0;
33 -- 37: 0 A, 0;
33 -- 38: 0 A, 0;
33 -- 39: 0 A, 0;
33 -- 40: 0 A, 0;
34 -- 35: 0 A, 0;
34 -- 36: 0 A, 0;
34 -- 37: 0 A, 0;
34 -- 38: 0 A, 0;
34 -- 39: 0 A, 0;
34 -- 40: 0 A, 0;
35 -- 36: 0 A, 0;
35 -- 37: 0 A, 0;
35 -- 38: 0 A, 0;
35 -- 39: 0 A, 0;
35 -- 40: 0 A, 0;
36 -- 37: 0 A, 0;
36 -- 38: 0 A, 0;
36 -- 39: 0 A, 0;
36 -- 40: 0 A, 0;
37 -- 38: 0 A, 0;
37 -- 39: 0 A, 0;
37 -- 40: 0 A, 0;
38 -- 39: 0 A, 0;
38 -- 40: 0 A, 0;
39 -- 40: 0 A, 0;
41 -- 42: 0 A, 0;
41 -- 43: 0 A, 0;
41 -- 44: 0 A, 0;
41 -- 45: 0 A, 0;
41 -- 46: 0 A, 0;
41 -- 47: 0 A, 0;
41 -- 48: 0 A, 0;
41 -- 49: 0 A, 0;
41 -- 50: 0 A, 0;
41 -- 51: 0 A, 0;
41 -- 52: 0 A, 0;
41 -- 53: 0 A, 0;
41 -- 54: 0 A, 0;
41 -- 55: 0 A, 0;
41 -- 56: 0 A, 0;
41 -- 57: 0 A, 0;
41 -- 58: 0 A, 0;
41 -- 59: 0 A, 0;
41 -- 60: 0 A, 0;
41 -- 61: 0 A, 0;
41 -- 62: 0 A, 0;
41 -- 63: 0 A, 0;
41 -- 64: 0 A, 0;
41 -- 65: 0 A, 0;
41 -- 66: 0 A, 0;
41 -- 67: 0 A, 0;
41 -- 68: 0 A, 0;
41 -- 69: 0 A, 0;
41 -- 70: 0 A, 0;
41 -- 71: 0 A, 0;
41 -- 72: 0 A, 0;
41 -- 73: 0 A, 0;
41 -- 74: 0 A, 0;
41 -- 75: 0 A, 0;
41 -- 76: 0 A, 0;
41 -- 77: 0 A, 0;
41 -- 78: 0 A, 0;
41 -- 79: 0 A, 0;
41 -- 80: 0 A, 0;
42 -- 43: 0 A, 0;
42 -- 44: 0 A, 0;
42 -- 45: 0 A, 0;
42 -- 46: 0 A, 0;
42 -- 47: 0 A, 0;
42 -- 48: 0 A, 0;
42 -- 49: 0 A, 0;
42 -- 50: 0 A, 0;
42 -- 51: 0 A, 0;
42 -- 52: 0 A, 0;
42 -- 53: 0 A, 0;
42 -- 54: 0 A, 0;
42 -- 55: 0 A, 0;
42 -- 56: 0 A, 0;
42 -- 57: 0 A, 0;
42 -- 58: 0 A, 0;
42 -- 59: 0 A, 0;
42 -- 60: 0 A, 0;
42 -- 61: 0 A, 0;
42 -- 62: 0 A, 0;
42 -- 63: 0 A, 0;
42 -- 64: 0 A, 0;
42 -- 65: 0 A, 0;
42 -- 66: 0 A, 0;
42 -- 67: 0 A, 0;
42 -- 68: 0 A, 0;
42 -- 69: 0 A, 0;
42 -- 70: 0 A, 0;
42 -- 71: 0 A, 0;
42 -- 72: 0 A, 0;
42 -- 73: 0 A, 0;
42 -- 74: 0 A, 0;
42 -- 75: 0 A, 0;
42 -- 76: 0 A, 0;
42 -- 77: 0 A, 0;
42 -- 78: 0 A, 0;
42 -- 79: 0 A, 0;
42 -- 80: 0 A, 0;
43 -- 44: 0 A, 0;
43 -- 45: 0 A, 0;
43 -- 46: 0 A, 0;
43 -- 47: 0 A, 0;
43 -- 48: 0 A, 0;
43 -- 49: 0 A, 0;
43 -- 50: 0 A, 0;
43 -- 51: 0 A, 0;
43 -- 52: 0 A, 0;
43 -- 53: 0 A, 0;
43 -- 54: 0 A, 0;
43 -- 55: 0 A, 0;
43 -- 56: 0 A, 0;
43 -- 57: 0 A, 0;
43 -- 58: 0 A, 0;
43 -- 59: 0 A, 0;
43 -- 60: 0 A, 0;
