1 -- 2, 1.0R; 1.0C; 1.0L;
11 -- 20, 1.0R; 1.0C; 1.0L;
12 -- 13, 1.0R; 1.0C; 1.0L;
12 -- 14, 1.0R; 1.0C; 1.0L;
12 -- 15, 1.0R; 1.0C; 1.0L;
12 -- 16, 1.0R; 1.0C; 1.0L;
12 -- 17, 1.0R; 1.0C; 1.0L;
12 -- 18, 1.0R; 1.0C; 1.0L;
12 -- 19, 1.0R; 1.0C; 1.0L;
12 -- 20, 1.0R; 1.0C; 1.0L;
13 -- 14, 1.0R; 1.0C; 1.0L;
13 -- 15, 1.0R; 1.0C; 1.0L;
13 -- 16, 1.0R; 1.0C; 1.0L;
13 -- 17, 1.0R; 1.0C; 1.0L;
13 -- 18, 1.0R; 1.0C; 1.0L;
13 -- 19, 1.0R; 1.0C; 1.0L;
13 -- 20, 1.0R; 1.0C; 1.0L;
14 -- 15, 1.0R; 1.0C; 1.0L;
14 -- 16, 1.0R; 1.0C; 1.0L;
14 -- 17, 1.0R; 1.0C; 1.0L;
14 -- 18, 1.0R; 1.0C; 1.0L;
14 -- 19, 1.0R; 1.0C; 1.0L;
14 -- 20, 1.0R; 1.0C; 1.0L;
15 -- 16, 1.0R; 1.0C; 1.0L;
15 -- 17, 1.0R; 1.0C; 1.0L;
15 -- 18, 1.0R; 1.0C; 1.0L;
15 -- 19, 1.0R; 1.0C; 1.0L;
15 -- 20, 1.0R; 1.0C; 1.0L;
16 -- 17, 1.0R; 1.0C; 1.0L;
16 -- 18, 1.0R; 1.0C; 1.0L;
16 -- 19, 1.0R; 1.0C; 1.0L;
16 -- 20, 1.0R; 1.0C; 1.0L;
17 -- 18, 1.0R; 1.0C; 1.0L;
17 -- 19, 1.0R; 1.0C; 1.0L;
17 -- 20, 1.0R; 1.0C; 1.0L;
18 -- 19, 1.0R; 1.0C; 1.0L;
18 -- 20, 1.0R; 1.0C; 1.0L;
19 -- 20, 1.0R; 1.0C; 1.0L;
21 -- 22, 1.0R; 1.0C; 1.0L;
21 -- 23, 1.0R; 1.0C; 1.0L;
21 -- 24, 1.0R; 1.0C; 1.0L;
21 -- 25, 1.0R; 1.0C; 1.0L;
21 -- 26, 1.0R; 1.0C; 1.0L;
21 -- 27, 1.0R; 1.0C; 1.0L;
21 -- 28, 1.0R; 1.0C; 1.0L;
21 -- 29, 1.0R; 1.0C; 1.0L;
21 -- 30, 1.0R; 1.0C; 1.0L;
22 -- 23, 1.0R; 1.0C; 1.0L;
22 -- 24, 1.0R; 1.0C; 1.0L;
22 -- 25, 1.0R; 1.0C; 1.0L;
22 -- 26, 1.0R; 1.0C; 1.0L;
22 -- 27, 1.0R; 1.0C; 1.0L;
22 -- 28, 1.0R; 1.0C; 1.0L;
22 -- 29, 1.0R; 1.0C; 1.0L;
22 -- 30, 1.0R; 1.0C; 1.0L;
23 -- 24, 1.0R; 1.0C; 1.0L;
23 -- 25, 1.0R; 1.0C; 1.0L;
23 -- 26, 1.0R; 1.0C; 1.0L;
23 -- 27, 1.0R; 1.0C; 1.0L;
23 -- 28, 1.0R; 1.0C; 1.0L;
23 -- 29, 1.0R; 1.0C; 1.0L;
23 -- 30, 1.0R; 1.0C; 1.0L;
24 -- 25, 1.0R; 1.0C; 1.0L;
24 -- 26, 1.0R; 1.0C; 1.0L;
24 -- 27, 1.0R; 1.0C; 1.0L;
24 -- 28, 1.0R; 1.0C; 1.0L;
24 -- 29, 1.0R; 1.0C; 1.0L;
24 -- 30, 1.0R; 1.0C; 1.0L;
25 -- 26, 1.0R; 1.0C; 1.0L;
25 -- 27, 1.0R; 1.0C; 1.0L;
25 -- 28, 1.0R; 1.0C; 1.0L;
25 -- 29, 1.0R; 1.0C; 1.0L;
25 -- 30, 1.0R; 1.0C; 1.0L;
26 -- 27, 1.0R; 1.0C; 1.0L;
26 -- 28, 1.0R; 1.0C; 1.0L;
26 -- 29, 1.0R; 1.0C; 1.0L;
26 -- 30, 1.0R; 1.0C; 1.0L;
27 -- 28, 1.0R; 1.0C; 1.0L;
27 -- 29, 1.0R; 1.0C; 1.0L;
27 -- 30, 1.0R; 1.0C; 1.0L;
28 -- 29, 1.0R; 1.0C; 1.0L;
28 -- 30, 1.0R; 1.0C; 1.0L;
29 -- 30, 1.0R; 1.0C; 1.0L;
31 -- 32, 1.0R; 1.0C; 1.0L;
31 -- 33, 1.0R; 1.0C; 1.0L;
31 -- 34, 1.0R; 1.0C; 1.0L;
31 -- 35, 1.0R; 1.0C; 1.0L;
31 -- 36, 1.0R; 1.0C; 1.0L;
31 -- 37, 1.0R; 1.0C; 1.0L;
31 -- 38, 1.0R; 1.0C; 1.0L;
31 -- 39, 1.0R; 1.0C; 1.0L;
31 -- 40, 1.0R; 1.0C; 1.0L;
32 -- 33, 1.0R; 1.0C; 1.0L;
32 -- 34, 1.0R; 1.0C; 1.0L;
32 -- 35, 1.0R; 1.0C; 1.0L;
32 -- 36, 1.0R; 1.0C; 1.0L;
32 -- 37, 1.0R; 1.0C; 1.0L;
32 -- 38, 1.0R; 1.0C; 1.0L;
32 -- 39, 1.0R; 1.0C; 1.0L;
32 -- 40, 1.0R; 1.0C; 1.0L;
33 -- 34, 1.0R; 1.0C; 1.0L;
33 -- 35, 1.0R; 1.0C; 1.0L;
33 -- 36, 1.0R; 1.0C; 1.0L;
33 -- 37, 1.0R; 1.0C; 1.0L;
33 -- 38, 1.0R; 1.0C; 1.0L;
33 -- 39, 1.0R; 1.0C; 1.0L;
33 -- 40, 1.0R; 1.0C; 1.0L;
34 -- 35, 1.0R; 1.0C; 1.0L;
34 -- 36, 1.0R; 1.0C; 1.0L;
34 -- 37, 1.0R; 1.0C; 1.0L;
34 -- 38, 1.0R; 1.0C; 1.0L;
34 -- 39, 1.0R; 1.0C; 1.0L;
34 -- 40, 1.0R; 1.0C; 1.0L;
35 -- 36, 1.0R; 1.0C; 1.0L;
35 -- 37, 1.0R; 1.0C; 1.0L;
35 -- 38, 1.0R; 1.0C; 1.0L;
35 -- 39, 1.0R; 1.0C; 1.0L;
35 -- 40, 1.0R; 1.0C; 1.0L;
36 -- 37, 1.0R; 1.0C; 1.0L;
36 -- 38, 1.0R; 1.0C; 1.0L;
36 -- 39, 1.0R; 1.0C; 1.0L;
36 -- 40, 1.0R; 1.0C; 1.0L;
37 -- 38, 1.0R; 1.0C; 1.0L;
37 -- 39, 1.0R; 1.0C; 1.0L;
37 -- 40, 1.0R; 1.0C; 1.0L;
38 -- 39, 1.0R; 1.0C; 1.0L;
38 -- 40, 1.0R; 1.0C; 1.0L;
39 -- 40, 1.0R; 1.0C; 1.0L;
41 -- 42, 1.0R; 1.0C; 1.0L;
41 -- 43, 1.0R; 1.0C; 1.0L;
41 -- 44, 1.0R; 1.0C; 1.0L;
41 -- 45, 1.0R; 1.0C; 1.0L;
41 -- 46, 1.0R; 1.0C; 1.0L;
41 -- 47, 1.0R; 1.0C; 1.0L;
41 -- 48, 1.0R; 1.0C; 1.0L;
41 -- 49, 1.0R; 1.0C; 1.0L;
41 -- 50, 1.0R; 1.0C; 1.0L;
42 -- 43, 1.0R; 1.0C; 1.0L;
42 -- 44, 1.0R; 1.0C; 1.0L;
42 -- 45, 1.0R; 1.0C; 1.0L;
42 -- 46, 1.0R; 1.0C; 1.0L;
42 -- 47, 1.0R; 1.0C; 1.0L;
42 -- 48, 1.0R; 1.0C; 1.0L;
42 -- 49, 1.0R; 1.0C; 1.0L;
42 -- 50, 1.0R; 1.0C; 1.0L;
43 -- 44, 1.0R; 1.0C; 1.0L;
43 -- 45, 1.0R; 1.0C; 1.0L;
43 -- 46, 1.0R; 1.0C; 1.0L;
43 -- 47, 1.0R; 1.0C; 1.0L;
43 -- 48, 1.0R; 1.0C; 1.0L;
43 -- 49, 1.0R; 1.0C; 1.0L;
43 -- 50, 1.0R; 1.0C; 1.0L;
44 -- 45, 1.0R; 1.0C; 1.0L;
44 -- 46, 1.0R; 1.0C; 1.0L;
44 -- 47, 1.0R; 1.0C; 1.0L;
44 -- 48, 1.0R; 1.0C; 1.0L;
44 -- 49, 1.0R; 1.0C; 1.0L;
44 -- 50, 1.0R; 1.0C; 1.0L;
45 -- 46, 1.0R; 1.0C; 1.0L;
45 -- 47, 1.0R; 1.0C; 1.0L;
45 -- 48, 1.0R; 1.0C; 1.0L;
45 -- 49, 1.0R; 1.0C; 1.0L;
45 -- 50, 1.0R; 1.0C; 1.0L;
46 -- 47, 1.0R; 1.0C; 1.0L;
46 -- 48, 1.0R; 1.0C; 1.0L;
46 -- 49, 1.0R; 1.0C; 1.0L;
46 -- 50, 1.0R; 1.0C; 1.0L;
47 -- 48, 1.0R; 1.0C; 1.0L;
47 -- 49, 1.0R; 1.0C; 1.0L;
47 -- 50, 1.0R; 1.0C; 1.0L;
48 -- 49, 1.0R; 1.0C; 1.0L;
48 -- 50, 1.0R; 1.0C; 1.0L;
49 -- 50, 1.0R; 1.0C; 1.0L;
51 -- 52, 1.0R; 1.0C; 1.0L;
51 -- 53, 1.0R; 1.0C; 1.0L;
51 -- 54, 1.0R; 1.0C; 1.0L;
51 -- 55, 1.0R; 1.0C; 1.0L;
51 -- 56, 1.0R; 1.0C; 1.0L;
51 -- 57, 1.0R; 1.0C; 1.0L;
51 -- 58, 1.0R; 1.0C; 1.0L;
51 -- 59, 1.0R; 1.0C; 1.0L;
51 -- 60, 1.0R; 1.0C; 1.0L;
52 -- 53, 1.0R; 1.0C; 1.0L;
52 -- 54, 1.0R; 1.0C; 1.0L;
52 -- 55, 1.0R; 1.0C; 1.0L;
52 -- 56, 1.0R; 1.0C; 1.0L;
52 -- 57, 1.0R; 1.0C; 1.0L;
52 -- 58, 1.0R; 1.0C; 1.0L;
52 -- 59, 1.0R; 1.0C; 1.0L;
52 -- 60, 1.0R; 1.0C; 1.0L;
53 -- 54, 1.0R; 1.0C; 1.0L;
53 -- 55, 1.0R; 1.0C; 1.0L;
53 -- 56, 1.0R; 1.0C; 1.0L;
53 -- 57, 1.0R; 1.0C; 1.0L;
53 -- 58, 1.0R; 1.0C; 1.0L;
53 -- 59, 1.0R; 1.0C; 1.0L;
53 -- 60, 1.0R; 1.0C; 1.0L;
54 -- 55, 1.0R; 1.0C; 1.0L;
54 -- 56, 1.0R; 1.0C; 1.0L;
54 -- 57, 1.0R; 1.0C; 1.0L;
54 -- 58, 1.0R; 1.0C; 1.0L;
54 -- 59, 1.0R; 1.0C; 1.0L;
54 -- 60, 1.0R; 1.0C; 1.0L;
55 -- 56, 1.0R; 1.0C; 1.0L;
55 -- 57, 1.0R; 1.0C; 1.0L;
55 -- 58, 1.0R; 1.0C; 1.0L;
55 -- 59, 1.0R; 1.0C; 1.0L;
55 -- 60, 1.0R; 1.0C; 1.0L;
56 -- 57, 1.0R; 1.0C; 1.0L;
56 -- 58, 1.0R; 1.0C; 1.0L;
56 -- 59, 1.0R; 1.0C; 1.0L;
56 -- 60, 1.0R; 1.0C; 1.0L;
57 -- 58, 1.0R; 1.0C; 1.0L;
57 -- 59, 1.0R; 1.0C; 1.0L;
57 -- 60, 1.0R; 1.0C; 1.0L;
58 -- 59, 1.0R; 1.0C; 1.0L;
58 -- 60, 1.0R; 1.0C; 1.0L;
59 -- 60, 1.0R; 1.0C; 1.0L;
61 -- 62, 1.0R; 1.0C; 1.0L;
61 -- 63, 1.0R; 1.0C; 1.0L;
61 -- 64, 1.0R; 1.0C; 1.0L;
61 -- 65, 1.0R; 1.0C; 1.0L;
61 -- 66, 1.0R; 1.0C; 1.0L;
61 -- 67, 1.0R; 1.0C; 1.0L;
61 -- 68, 1.0R; 1.0C; 1.0L;
61 -- 69, 1.0R; 1.0C; 1.0L;
61 -- 70, 1.0R; 1.0C; 1.0L;
62 -- 63, 1.0R; 1.0C; 1.0L;
62 -- 64, 1.0R; 1.0C; 1.0L;
62 -- 65, 1.0R; 1.0C; 1.0L;
62 -- 66, 1.0R; 1.0C; 1.0L;
62 -- 67, 1.0R; 1.0C; 1.0L;
62 -- 68, 1.0R; 1.0C; 1.0L;
62 -- 69, 1.0R; 1.0C; 1.0L;
62 -- 70, 1.0R; 1.0C; 1.0L;
63 -- 64, 1.0R; 1.0C; 1.0L;
63 -- 65, 1.0R; 1.0C; 1.0L;
63 -- 66, 1.0R; 1.0C; 1.0L;
63 -- 67, 1.0R; 1.0C; 1.0L;
63 -- 68, 1.0R; 1.0C; 1.0L;
63 -- 69, 1.0R; 1.0C; 1.0L;
63 -- 70, 1.0R; 1.0C; 1.0L;
64 -- 65, 1.0R; 1.0C; 1.0L;
64 -- 66, 1.0R; 1.0C; 1.0L;
64 -- 67, 1.0R; 1.0C; 1.0L;
64 -- 68, 1.0R; 1.0C; 1.0L;
64 -- 69, 1.0R; 1.0C; 1.0L;
64 -- 70, 1.0R; 1.0C; 1.0L;
65 -- 66, 1.0R; 1.0C; 1.0L;
65 -- 67, 1.0R; 1.0C; 1.0L;
65 -- 68, 1.0R; 1.0C; 1.0L;
65 -- 69, 1.0R; 1.0C; 1.0L;
65 -- 70, 1.0R; 1.0C; 1.0L;
66 -- 67, 1.0R; 1.0C; 1.0L;
66 -- 68, 1.0R; 1.0C; 1.0L;
66 -- 69, 1.0R; 1.0C; 1.0L;
66 -- 70, 1.0R; 1.0C; 1.0L;
67 -- 68, 1.0R; 1.0C; 1.0L;
67 -- 69, 1.0R; 1.0C; 1.0L;
67 -- 70, 1.0R; 1.0C; 1.0L;
68 -- 69, 1.0R; 1.0C; 1.0L;
68 -- 70, 1.0R; 1.0C; 1.0L;
69 -- 70, 1.0R; 1.0C; 1.0L;
71 -- 72, 1.0R; 1.0C; 1.0L;
71 -- 73, 1.0R; 1.0C; 1.0L;
71 -- 74, 1.0R; 1.0C; 1.0L;
71 -- 75, 1.0R; 1.0C; 1.0L;
71 -- 76, 1.0R; 1.0C; 1.0L;
71 -- 77, 1.0R; 1.0C; 1.0L;
71 -- 78, 1.0R; 1.0C; 1.0L;
71 -- 79, 1.0R; 1.0C; 1.0L;
71 -- 80, 1.0R; 1.0C; 1.0L;
72 -- 73, 1.0R; 1.0C; 1.0L;
72 -- 74, 1.0R; 1.0C; 1.0L;
72 -- 75, 1.0R; 1.0C; 1.0L;
72 -- 76, 1.0R; 1.0C; 1.0L;
72 -- 77, 1.0R; 1.0C; 1.0L;
72 -- 78, 1.0R; 1.0C; 1.0L;
72 -- 79, 1.0R; 1.0C; 1.0L;
72 -- 80, 1.0R; 1.0C; 1.0L;
73 -- 74, 1.0R; 1.0C; 1.0L;
73 -- 75, 1.0R; 1.0C; 1.0L;
73 -- 76, 1.0R; 1.0C; 1.0L;
73 -- 77, 1.0R; 1.0C; 1.0L;
73 -- 78, 1.0R; 1.0C; 1.0L;
73 -- 79, 1.0R; 1.0C; 1.0L;
73 -- 80, 1.0R; 1.0C; 1.0L;
74 -- 75, 1.0R; 1.0C; 1.0L;
74 -- 76, 1.0R; 1.0C; 1.0L;
74 -- 77, 1.0R; 1.0C; 1.0L;
74 -- 78, 1.0R; 1.0C; 1.0L;
74 -- 79, 1.0R; 1.0C; 1.0L;
74 -- 80, 1.0R; 1.0C; 1.0L;
75 -- 76, 1.0R; 1.0C; 1.0L;
75 -- 77, 1.0R; 1.0C; 1.0L;
75 -- 78, 1.0R; 1.0C; 1.0L;
75 -- 79, 1.0R; 1.0C; 1.0L;
75 -- 80, 1.0R; 1.0C; 1.0L;
76 -- 77, 1.0R; 1.0C; 1.0L;
76 -- 78, 1.0R; 1.0C; 1.0L;
76 -- 79, 1.0R; 1.0C; 1.0L;
76 -- 80, 1.0R; 1.0C; 1.0L;
77 -- 78, 1.0R; 1.0C; 1.0L;
77 -- 79, 1.0R; 1.0C; 1.0L;
77 -- 80, 1.0R; 1.0C; 1.0L;
78 -- 79, 1.0R; 1.0C; 1.0L;
78 -- 80, 1.0R; 1.0C; 1.0L;
79 -- 80, 1.0R; 1.0C; 1.0L;
81 -- 82, 1.0R; 1.0C; 1.0L;
81 -- 83, 1.0R; 1.0C; 1.0L;
81 -- 84, 1.0R; 1.0C; 1.0L;
81 -- 85, 1.0R; 1.0C; 1.0L;
81 -- 86, 1.0R; 1.0C; 1.0L;
81 -- 87, 1.0R; 1.0C; 1.0L;
81 -- 88, 1.0R; 1.0C; 1.0L;
81 -- 89, 1.0R; 1.0C; 1.0L;
81 -- 90, 1.0R; 1.0C; 1.0L;
82 -- 83, 1.0R; 1.0C; 1.0L;
82 -- 84, 1.0R; 1.0C; 1.0L;
82 -- 85, 1.0R; 1.0C; 1.0L;
82 -- 86, 1.0R; 1.0C; 1.0L;
82 -- 87, 1.0R; 1.0C; 1.0L;
82 -- 88, 1.0R; 1.0C; 1.0L;
82 -- 89, 1.0R; 1.0C; 1.0L;
82 -- 90, 1.0R; 1.0C; 1.0L;
83 -- 84, 1.0R; 1.0C; 1.0L;
83 -- 85, 1.0R; 1.0C; 1.0L;
83 -- 86, 1.0R; 1.0C; 1.0L;
83 -- 87, 1.0R; 1.0C; 1.0L;
83 -- 88, 1.0R; 1.0C; 1.0L;
83 -- 89, 1.0R; 1.0C; 1.0L;
83 -- 90, 1.0R; 1.0C; 1.0L;
84 -- 85, 1.0R; 1.0C; 1.0L;
84 -- 86, 1.0R; 1.0C; 1.0L;
84 -- 87, 1.0R; 1.0C; 1.0L;
84 -- 88, 1.0R; 1.0C; 1.0L;
84 -- 89, 1.0R; 1.0C; 1.0L;
84 -- 90, 1.0R; 1.0C; 1.0L;
85 -- 86, 1.0R; 1.0C; 1.0L;
85 -- 87, 1.0R; 1.0C; 1.0L;
85 -- 88, 1.0R; 1.0C; 1.0L;
85 -- 89, 1.0R; 1.0C; 1.0L;
85 -- 90, 1.0R; 1.0C; 1.0L;
86 -- 87, 1.0R; 1.0C; 1.0L;
86 -- 88, 1.0R; 1.0C; 1.0L;
86 -- 89, 1.0R; 1.0C; 1.0L;
86 -- 90, 1.0R; 1.0C; 1.0L;
87 -- 88, 1.0R; 1.0C; 1.0L;
87 -- 89, 1.0R; 1.0C; 1.0L;
87 -- 90, 1.0R; 1.0C; 1.0L;
88 -- 89, 1.0R; 1.0C; 1.0L;
88 -- 90, 1.0R; 1.0C; 1.0L;
89 -- 90, 1.0R; 1.0C; 1.0L;
91 -- 92, 1.0R; 1.0C; 1.0L;
91 -- 93, 1.0R; 1.0C; 1.0L;
91 -- 94, 1.0R; 1.0C; 1.0L;
91 -- 95, 1.0R; 1.0C; 1.0L;
91 -- 96, 1.0R; 1.0C; 1.0L;
91 -- 97, 1.0R; 1.0C; 1.0L;
91 -- 98, 1.0R; 1.0C; 1.0L;
91 -- 99, 1.0R; 1.0C; 1.0L;
91 -- 100, 1.0R; 1.0C; 1.0L;
92 -- 93, 1.0R; 1.0C; 1.0L;
92 -- 94, 1.0R; 1.0C; 1.0L;
92 -- 95, 1.0R; 1.0C; 1.0L;
92 -- 96, 1.0R; 1.0C; 1.0L;
92 -- 97, 1.0R; 1.0C; 1.0L;
92 -- 98, 1.0R; 1.0C; 1.0L;
92 -- 99, 1.0R; 1.0C; 1.0L;
92 -- 100, 1.0R; 1.0C; 1.0L;
93 -- 94, 1.0R; 1.0C; 1.0L;
93 -- 95, 1.0R; 1.0C; 1.0L;
93 -- 96, 1.0R; 1.0C; 1.0L;
93 -- 97, 1.0R; 1.0C; 1.0L;
93 -- 98, 1.0R; 1.0C; 1.0L;
93 -- 99, 1.0R; 1.0C; 1.0L;
93 -- 100, 1.0R; 1.0C; 1.0L;
94 -- 95, 1.0R; 1.0C; 1.0L;
94 -- 96, 1.0R; 1.0C; 1.0L;
94 -- 97, 1.0R; 1.0C; 1.0L;
94 -- 98, 1.0R; 1.0C; 1.0L;
94 -- 99, 1.0R; 1.0C; 1.0L;
94 -- 100, 1.0R; 1.0C; 1.0L;
95 -- 96, 1.0R; 1.0C; 1.0L;
95 -- 97, 1.0R; 1.0C; 1.0L;
95 -- 98, 1.0R; 1.0C; 1.0L;
95 -- 99, 1.0R; 1.0C; 1.0L;
95 -- 100, 1.0R; 1.0C; 1.0L;
96 -- 97, 1.0R; 1.0C; 1.0L;
96 -- 98, 1.0R; 1.0C; 1.0L;
96 -- 99, 1.0R; 1.0C; 1.0L;
96 -- 100, 1.0R; 1.0C; 1.0L;
97 -- 98, 1.0R; 1.0C; 1.0L;
97 -- 99, 1.0R; 1.0C; 1.0L;
97 -- 100, 1.0R; 1.0C; 1.0L;
98 -- 99, 1.0R; 1.0C; 1.0L;
98 -- 100, 1.0R; 1.0C; 1.0L;
99 -- 100, 1.0R; 1.0C; 1.0L;
