1 -- 2, 1.0R; 1.0C; 1.0L;
1 -- 55, 1.0R; 1.0C; 1.0L;
1 -- 56, 1.0R; 1.0C; 1.0L;
1 -- 57, 1.0R; 1.0C; 1.0L;
1 -- 58, 1.0R; 1.0C; 1.0L;
1 -- 59, 1.0R; 1.0C; 1.0L;
1 -- 60, 1.0R; 1.0C; 1.0L;
1 -- 61, 1.0R; 1.0C; 1.0L;
1 -- 62, 1.0R; 1.0C; 1.0L;
1 -- 63, 1.0R; 1.0C; 1.0L;
1 -- 64, 1.0R; 1.0C; 1.0L;
1 -- 65, 1.0R; 1.0C; 1.0L;
1 -- 66, 1.0R; 1.0C; 1.0L;
1 -- 67, 1.0R; 1.0C; 1.0L;
1 -- 68, 1.0R; 1.0C; 1.0L;
1 -- 69, 1.0R; 1.0C; 1.0L;
1 -- 70, 1.0R; 1.0C; 1.0L;
2 -- 3, 1.0R; 1.0C; 1.0L;
2 -- 4, 1.0R; 1.0C; 1.0L;
2 -- 5, 1.0R; 1.0C; 1.0L;
2 -- 6, 1.0R; 1.0C; 1.0L;
2 -- 7, 1.0R; 1.0C; 1.0L;
2 -- 8, 1.0R; 1.0C; 1.0L;
2 -- 9, 1.0R; 1.0C; 1.0L;
2 -- 10, 1.0R; 1.0C; 1.0L;
2 -- 11, 1.0R; 1.0C; 1.0L;
2 -- 12, 1.0R; 1.0C; 1.0L;
2 -- 13, 1.0R; 1.0C; 1.0L;
2 -- 14, 1.0R; 1.0C; 1.0L;
2 -- 15, 1.0R; 1.0C; 1.0L;
2 -- 16, 1.0R; 1.0C; 1.0L;
2 -- 17, 1.0R; 1.0C; 1.0L;
2 -- 18, 1.0R; 1.0C; 1.0L;
2 -- 19, 1.0R; 1.0C; 1.0L;
2 -- 20, 1.0R; 1.0C; 1.0L;
2 -- 21, 1.0R; 1.0C; 1.0L;
2 -- 22, 1.0R; 1.0C; 1.0L;
2 -- 23, 1.0R; 1.0C; 1.0L;
2 -- 24, 1.0R; 1.0C; 1.0L;
2 -- 25, 1.0R; 1.0C; 1.0L;
2 -- 26, 1.0R; 1.0C; 1.0L;
2 -- 27, 1.0R; 1.0C; 1.0L;
2 -- 28, 1.0R; 1.0C; 1.0L;
2 -- 29, 1.0R; 1.0C; 1.0L;
2 -- 30, 1.0R; 1.0C; 1.0L;
2 -- 31, 1.0R; 1.0C; 1.0L;
2 -- 32, 1.0R; 1.0C; 1.0L;
2 -- 33, 1.0R; 1.0C; 1.0L;
2 -- 34, 1.0R; 1.0C; 1.0L;
2 -- 35, 1.0R; 1.0C; 1.0L;
2 -- 36, 1.0R; 1.0C; 1.0L;
2 -- 37, 1.0R; 1.0C; 1.0L;
2 -- 38, 1.0R; 1.0C; 1.0L;
2 -- 39, 1.0R; 1.0C; 1.0L;
2 -- 40, 1.0R; 1.0C; 1.0L;
2 -- 41, 1.0R; 1.0C; 1.0L;
2 -- 42, 1.0R; 1.0C; 1.0L;
2 -- 43, 1.0R; 1.0C; 1.0L;
2 -- 44, 1.0R; 1.0C; 1.0L;
2 -- 45, 1.0R; 1.0C; 1.0L;
2 -- 46, 1.0R; 1.0C; 1.0L;
2 -- 47, 1.0R; 1.0C; 1.0L;
2 -- 48, 1.0R; 1.0C; 1.0L;
2 -- 49, 1.0R; 1.0C; 1.0L;
2 -- 50, 1.0R; 1.0C; 1.0L;
2 -- 51, 1.0R; 1.0C; 1.0L;
2 -- 52, 1.0R; 1.0C; 1.0L;
2 -- 53, 1.0R; 1.0C; 1.0L;
2 -- 54, 1.0R; 1.0C; 1.0L;
2 -- 55, 1.0R; 1.0C; 1.0L;
2 -- 56, 1.0R; 1.0C; 1.0L;
2 -- 57, 1.0R; 1.0C; 1.0L;
2 -- 58, 1.0R; 1.0C; 1.0L;
2 -- 59, 1.0R; 1.0C; 1.0L;
2 -- 60, 1.0R; 1.0C; 1.0L;
2 -- 61, 1.0R; 1.0C; 1.0L;
2 -- 62, 1.0R; 1.0C; 1.0L;
2 -- 63, 1.0R; 1.0C; 1.0L;
2 -- 64, 1.0R; 1.0C; 1.0L;
2 -- 65, 1.0R; 1.0C; 1.0L;
2 -- 66, 1.0R; 1.0C; 1.0L;
2 -- 67, 1.0R; 1.0C; 1.0L;
2 -- 68, 1.0R; 1.0C; 1.0L;
2 -- 69, 1.0R; 1.0C; 1.0L;
2 -- 70, 1.0R; 1.0C; 1.0L;
3 -- 4, 1.0R; 1.0C; 1.0L;
3 -- 5, 1.0R; 1.0C; 1.0L;
3 -- 6, 1.0R; 1.0C; 1.0L;
3 -- 7, 1.0R; 1.0C; 1.0L;
3 -- 8, 1.0R; 1.0C; 1.0L;
3 -- 9, 1.0R; 1.0C; 1.0L;
3 -- 10, 1.0R; 1.0C; 1.0L;
3 -- 11, 1.0R; 1.0C; 1.0L;
3 -- 12, 1.0R; 1.0C; 1.0L;
3 -- 13, 1.0R; 1.0C; 1.0L;
3 -- 14, 1.0R; 1.0C; 1.0L;
3 -- 15, 1.0R; 1.0C; 1.0L;
3 -- 16, 1.0R; 1.0C; 1.0L;
3 -- 17, 1.0R; 1.0C; 1.0L;
3 -- 18, 1.0R; 1.0C; 1.0L;
3 -- 19, 1.0R; 1.0C; 1.0L;
3 -- 20, 1.0R; 1.0C; 1.0L;
3 -- 21, 1.0R; 1.0C; 1.0L;
3 -- 22, 1.0R; 1.0C; 1.0L;
3 -- 23, 1.0R; 1.0C; 1.0L;
3 -- 24, 1.0R; 1.0C; 1.0L;
3 -- 25, 1.0R; 1.0C; 1.0L;
3 -- 26, 1.0R; 1.0C; 1.0L;
3 -- 27, 1.0R; 1.0C; 1.0L;
3 -- 28, 1.0R; 1.0C; 1.0L;
3 -- 29, 1.0R; 1.0C; 1.0L;
3 -- 30, 1.0R; 1.0C; 1.0L;
3 -- 31, 1.0R; 1.0C; 1.0L;
3 -- 32, 1.0R; 1.0C; 1.0L;
3 -- 33, 1.0R; 1.0C; 1.0L;
3 -- 34, 1.0R; 1.0C; 1.0L;
3 -- 35, 1.0R; 1.0C; 1.0L;
3 -- 36, 1.0R; 1.0C; 1.0L;
3 -- 37, 1.0R; 1.0C; 1.0L;
3 -- 38, 1.0R; 1.0C; 1.0L;
3 -- 39, 1.0R; 1.0C; 1.0L;
3 -- 40, 1.0R; 1.0C; 1.0L;
3 -- 41, 1.0R; 1.0C; 1.0L;
3 -- 42, 1.0R; 1.0C; 1.0L;
3 -- 43, 1.0R; 1.0C; 1.0L;
3 -- 44, 1.0R; 1.0C; 1.0L;
3 -- 45, 1.0R; 1.0C; 1.0L;
3 -- 46, 1.0R; 1.0C; 1.0L;
3 -- 47, 1.0R; 1.0C; 1.0L;
3 -- 48, 1.0R; 1.0C; 1.0L;
3 -- 49, 1.0R; 1.0C; 1.0L;
3 -- 50, 1.0R; 1.0C; 1.0L;
3 -- 51, 1.0R; 1.0C; 1.0L;
3 -- 52, 1.0R; 1.0C; 1.0L;
3 -- 53, 1.0R; 1.0C; 1.0L;
3 -- 54, 1.0R; 1.0C; 1.0L;
3 -- 55, 1.0R; 1.0C; 1.0L;
3 -- 56, 1.0R; 1.0C; 1.0L;
3 -- 57, 1.0R; 1.0C; 1.0L;
3 -- 58, 1.0R; 1.0C; 1.0L;
3 -- 59, 1.0R; 1.0C; 1.0L;
3 -- 60, 1.0R; 1.0C; 1.0L;
3 -- 61, 1.0R; 1.0C; 1.0L;
3 -- 62, 1.0R; 1.0C; 1.0L;
3 -- 63, 1.0R; 1.0C; 1.0L;
3 -- 64, 1.0R; 1.0C; 1.0L;
3 -- 65, 1.0R; 1.0C; 1.0L;
3 -- 66, 1.0R; 1.0C; 1.0L;
3 -- 67, 1.0R; 1.0C; 1.0L;
3 -- 68, 1.0R; 1.0C; 1.0L;
3 -- 69, 1.0R; 1.0C; 1.0L;
3 -- 70, 1.0R; 1.0C; 1.0L;
4 -- 5, 1.0R; 1.0C; 1.0L;
4 -- 6, 1.0R; 1.0C; 1.0L;
4 -- 7, 1.0R; 1.0C; 1.0L;
4 -- 8, 1.0R; 1.0C; 1.0L;
4 -- 9, 1.0R; 1.0C; 1.0L;
4 -- 10, 1.0R; 1.0C; 1.0L;
4 -- 11, 1.0R; 1.0C; 1.0L;
4 -- 12, 1.0R; 1.0C; 1.0L;
4 -- 13, 1.0R; 1.0C; 1.0L;
4 -- 14, 1.0R; 1.0C; 1.0L;
4 -- 15, 1.0R; 1.0C; 1.0L;
4 -- 16, 1.0R; 1.0C; 1.0L;
4 -- 17, 1.0R; 1.0C; 1.0L;
4 -- 18, 1.0R; 1.0C; 1.0L;
4 -- 19, 1.0R; 1.0C; 1.0L;
4 -- 20, 1.0R; 1.0C; 1.0L;
4 -- 21, 1.0R; 1.0C; 1.0L;
4 -- 22, 1.0R; 1.0C; 1.0L;
4 -- 23, 1.0R; 1.0C; 1.0L;
4 -- 24, 1.0R; 1.0C; 1.0L;
4 -- 25, 1.0R; 1.0C; 1.0L;
4 -- 26, 1.0R; 1.0C; 1.0L;
4 -- 27, 1.0R; 1.0C; 1.0L;
4 -- 28, 1.0R; 1.0C; 1.0L;
4 -- 29, 1.0R; 1.0C; 1.0L;
4 -- 30, 1.0R; 1.0C; 1.0L;
4 -- 31, 1.0R; 1.0C; 1.0L;
4 -- 32, 1.0R; 1.0C; 1.0L;
4 -- 33, 1.0R; 1.0C; 1.0L;
4 -- 34, 1.0R; 1.0C; 1.0L;
4 -- 35, 1.0R; 1.0C; 1.0L;
4 -- 36, 1.0R; 1.0C; 1.0L;
4 -- 37, 1.0R; 1.0C; 1.0L;
4 -- 38, 1.0R; 1.0C; 1.0L;
4 -- 39, 1.0R; 1.0C; 1.0L;
4 -- 40, 1.0R; 1.0C; 1.0L;
4 -- 41, 1.0R; 1.0C; 1.0L;
4 -- 42, 1.0R; 1.0C; 1.0L;
4 -- 43, 1.0R; 1.0C; 1.0L;
4 -- 44, 1.0R; 1.0C; 1.0L;
4 -- 45, 1.0R; 1.0C; 1.0L;
4 -- 46, 1.0R; 1.0C; 1.0L;
4 -- 47, 1.0R; 1.0C; 1.0L;
4 -- 48, 1.0R; 1.0C; 1.0L;
4 -- 49, 1.0R; 1.0C; 1.0L;
4 -- 50, 1.0R; 1.0C; 1.0L;
4 -- 51, 1.0R; 1.0C; 1.0L;
4 -- 52, 1.0R; 1.0C; 1.0L;
4 -- 53, 1.0R; 1.0C; 1.0L;
4 -- 54, 1.0R; 1.0C; 1.0L;
4 -- 55, 1.0R; 1.0C; 1.0L;
4 -- 56, 1.0R; 1.0C; 1.0L;
4 -- 57, 1.0R; 1.0C; 1.0L;
4 -- 58, 1.0R; 1.0C; 1.0L;
4 -- 59, 1.0R; 1.0C; 1.0L;
4 -- 60, 1.0R; 1.0C; 1.0L;
4 -- 61, 1.0R; 1.0C; 1.0L;
4 -- 62, 1.0R; 1.0C; 1.0L;
4 -- 63, 1.0R; 1.0C; 1.0L;
4 -- 64, 1.0R; 1.0C; 1.0L;
4 -- 65, 1.0R; 1.0C; 1.0L;
4 -- 66, 1.0R; 1.0C; 1.0L;
4 -- 67, 1.0R; 1.0C; 1.0L;
4 -- 68, 1.0R; 1.0C; 1.0L;
4 -- 69, 1.0R; 1.0C; 1.0L;
4 -- 70, 1.0R; 1.0C; 1.0L;
5 -- 6, 1.0R; 1.0C; 1.0L;
5 -- 7, 1.0R; 1.0C; 1.0L;
5 -- 8, 1.0R; 1.0C; 1.0L;
5 -- 9, 1.0R; 1.0C; 1.0L;
5 -- 10, 1.0R; 1.0C; 1.0L;
5 -- 11, 1.0R; 1.0C; 1.0L;
5 -- 12, 1.0R; 1.0C; 1.0L;
5 -- 13, 1.0R; 1.0C; 1.0L;
5 -- 14, 1.0R; 1.0C; 1.0L;
5 -- 15, 1.0R; 1.0C; 1.0L;
5 -- 16, 1.0R; 1.0C; 1.0L;
5 -- 17, 1.0R; 1.0C; 1.0L;
5 -- 18, 1.0R; 1.0C; 1.0L;
5 -- 19, 1.0R; 1.0C; 1.0L;
5 -- 20, 1.0R; 1.0C; 1.0L;
5 -- 21, 1.0R; 1.0C; 1.0L;
5 -- 22, 1.0R; 1.0C; 1.0L;
5 -- 23, 1.0R; 1.0C; 1.0L;
5 -- 24, 1.0R; 1.0C; 1.0L;
5 -- 25, 1.0R; 1.0C; 1.0L;
5 -- 26, 1.0R; 1.0C; 1.0L;
5 -- 27, 1.0R; 1.0C; 1.0L;
5 -- 28, 1.0R; 1.0C; 1.0L;
5 -- 29, 1.0R; 1.0C; 1.0L;
5 -- 30, 1.0R; 1.0C; 1.0L;
5 -- 31, 1.0R; 1.0C; 1.0L;
5 -- 32, 1.0R; 1.0C; 1.0L;
5 -- 33, 1.0R; 1.0C; 1.0L;
5 -- 34, 1.0R; 1.0C; 1.0L;
5 -- 35, 1.0R; 1.0C; 1.0L;
5 -- 36, 1.0R; 1.0C; 1.0L;
5 -- 37, 1.0R; 1.0C; 1.0L;
5 -- 38, 1.0R; 1.0C; 1.0L;
5 -- 39, 1.0R; 1.0C; 1.0L;
5 -- 40, 1.0R; 1.0C; 1.0L;
5 -- 41, 1.0R; 1.0C; 1.0L;
5 -- 42, 1.0R; 1.0C; 1.0L;
5 -- 43, 1.0R; 1.0C; 1.0L;
5 -- 44, 1.0R; 1.0C; 1.0L;
5 -- 45, 1.0R; 1.0C; 1.0L;
5 -- 46, 1.0R; 1.0C; 1.0L;
5 -- 47, 1.0R; 1.0C; 1.0L;
5 -- 48, 1.0R; 1.0C; 1.0L;
5 -- 49, 1.0R; 1.0C; 1.0L;
5 -- 50, 1.0R; 1.0C; 1.0L;
5 -- 51, 1.0R; 1.0C; 1.0L;
5 -- 52, 1.0R; 1.0C; 1.0L;
5 -- 53, 1.0R; 1.0C; 1.0L;
5 -- 54, 1.0R; 1.0C; 1.0L;
5 -- 55, 1.0R; 1.0C; 1.0L;
5 -- 56, 1.0R; 1.0C; 1.0L;
5 -- 57, 1.0R; 1.0C; 1.0L;
5 -- 58, 1.0R; 1.0C; 1.0L;
5 -- 59, 1.0R; 1.0C; 1.0L;
5 -- 60, 1.0R; 1.0C; 1.0L;
5 -- 61, 1.0R; 1.0C; 1.0L;
5 -- 62, 1.0R; 1.0C; 1.0L;
5 -- 63, 1.0R; 1.0C; 1.0L;
5 -- 64, 1.0R; 1.0C; 1.0L;
5 -- 65, 1.0R; 1.0C; 1.0L;
5 -- 66, 1.0R; 1.0C; 1.0L;
5 -- 67, 1.0R; 1.0C; 1.0L;
5 -- 68, 1.0R; 1.0C; 1.0L;
5 -- 69, 1.0R; 1.0C; 1.0L;
5 -- 70, 1.0R; 1.0C; 1.0L;
6 -- 7, 1.0R; 1.0C; 1.0L;
6 -- 8, 1.0R; 1.0C; 1.0L;
6 -- 9, 1.0R; 1.0C; 1.0L;
6 -- 10, 1.0R; 1.0C; 1.0L;
6 -- 11, 1.0R; 1.0C; 1.0L;
6 -- 12, 1.0R; 1.0C; 1.0L;
6 -- 13, 1.0R; 1.0C; 1.0L;
6 -- 14, 1.0R; 1.0C; 1.0L;
6 -- 15, 1.0R; 1.0C; 1.0L;
6 -- 16, 1.0R; 1.0C; 1.0L;
6 -- 17, 1.0R; 1.0C; 1.0L;
6 -- 18, 1.0R; 1.0C; 1.0L;
6 -- 19, 1.0R; 1.0C; 1.0L;
6 -- 20, 1.0R; 1.0C; 1.0L;
6 -- 21, 1.0R; 1.0C; 1.0L;
6 -- 22, 1.0R; 1.0C; 1.0L;
6 -- 23, 1.0R; 1.0C; 1.0L;
6 -- 24, 1.0R; 1.0C; 1.0L;
6 -- 25, 1.0R; 1.0C; 1.0L;
6 -- 26, 1.0R; 1.0C; 1.0L;
6 -- 27, 1.0R; 1.0C; 1.0L;
6 -- 28, 1.0R; 1.0C; 1.0L;
6 -- 29, 1.0R; 1.0C; 1.0L;
6 -- 30, 1.0R; 1.0C; 1.0L;
6 -- 31, 1.0R; 1.0C; 1.0L;
6 -- 32, 1.0R; 1.0C; 1.0L;
6 -- 33, 1.0R; 1.0C; 1.0L;
6 -- 34, 1.0R; 1.0C; 1.0L;
6 -- 35, 1.0R; 1.0C; 1.0L;
6 -- 36, 1.0R; 1.0C; 1.0L;
6 -- 37, 1.0R; 1.0C; 1.0L;
6 -- 38, 1.0R; 1.0C; 1.0L;
6 -- 39, 1.0R; 1.0C; 1.0L;
6 -- 40, 1.0R; 1.0C; 1.0L;
6 -- 41, 1.0R; 1.0C; 1.0L;
6 -- 42, 1.0R; 1.0C; 1.0L;
6 -- 43, 1.0R; 1.0C; 1.0L;
6 -- 44, 1.0R; 1.0C; 1.0L;
6 -- 45, 1.0R; 1.0C; 1.0L;
6 -- 46, 1.0R; 1.0C; 1.0L;
6 -- 47, 1.0R; 1.0C; 1.0L;
6 -- 48, 1.0R; 1.0C; 1.0L;
6 -- 49, 1.0R; 1.0C; 1.0L;
6 -- 50, 1.0R; 1.0C; 1.0L;
6 -- 51, 1.0R; 1.0C; 1.0L;
6 -- 52, 1.0R; 1.0C; 1.0L;
6 -- 53, 1.0R; 1.0C; 1.0L;
6 -- 54, 1.0R; 1.0C; 1.0L;
6 -- 55, 1.0R; 1.0C; 1.0L;
6 -- 56, 1.0R; 1.0C; 1.0L;
6 -- 57, 1.0R; 1.0C; 1.0L;
6 -- 58, 1.0R; 1.0C; 1.0L;
6 -- 59, 1.0R; 1.0C; 1.0L;
6 -- 60, 1.0R; 1.0C; 1.0L;
6 -- 61, 1.0R; 1.0C; 1.0L;
6 -- 62, 1.0R; 1.0C; 1.0L;
6 -- 63, 1.0R; 1.0C; 1.0L;
6 -- 64, 1.0R; 1.0C; 1.0L;
6 -- 65, 1.0R; 1.0C; 1.0L;
6 -- 66, 1.0R; 1.0C; 1.0L;
6 -- 67, 1.0R; 1.0C; 1.0L;
6 -- 68, 1.0R; 1.0C; 1.0L;
6 -- 69, 1.0R; 1.0C; 1.0L;
6 -- 70, 1.0R; 1.0C; 1.0L;
7 -- 8, 1.0R; 1.0C; 1.0L;
7 -- 9, 1.0R; 1.0C; 1.0L;
7 -- 10, 1.0R; 1.0C; 1.0L;
7 -- 11, 1.0R; 1.0C; 1.0L;
7 -- 12, 1.0R; 1.0C; 1.0L;
7 -- 13, 1.0R; 1.0C; 1.0L;
7 -- 14, 1.0R; 1.0C; 1.0L;
7 -- 15, 1.0R; 1.0C; 1.0L;
7 -- 16, 1.0R; 1.0C; 1.0L;
7 -- 17, 1.0R; 1.0C; 1.0L;
7 -- 18, 1.0R; 1.0C; 1.0L;
7 -- 19, 1.0R; 1.0C; 1.0L;
7 -- 20, 1.0R; 1.0C; 1.0L;
7 -- 21, 1.0R; 1.0C; 1.0L;
7 -- 22, 1.0R; 1.0C; 1.0L;
7 -- 23, 1.0R; 1.0C; 1.0L;
7 -- 24, 1.0R; 1.0C; 1.0L;
7 -- 25, 1.0R; 1.0C; 1.0L;
7 -- 26, 1.0R; 1.0C; 1.0L;
7 -- 27, 1.0R; 1.0C; 1.0L;
7 -- 28, 1.0R; 1.0C; 1.0L;
7 -- 29, 1.0R; 1.0C; 1.0L;
7 -- 30, 1.0R; 1.0C; 1.0L;
7 -- 31, 1.0R; 1.0C; 1.0L;
7 -- 32, 1.0R; 1.0C; 1.0L;
7 -- 33, 1.0R; 1.0C; 1.0L;
7 -- 34, 1.0R; 1.0C; 1.0L;
7 -- 35, 1.0R; 1.0C; 1.0L;
7 -- 36, 1.0R; 1.0C; 1.0L;
7 -- 37, 1.0R; 1.0C; 1.0L;
7 -- 38, 1.0R; 1.0C; 1.0L;
7 -- 39, 1.0R; 1.0C; 1.0L;
7 -- 40, 1.0R; 1.0C; 1.0L;
7 -- 41, 1.0R; 1.0C; 1.0L;
7 -- 42, 1.0R; 1.0C; 1.0L;
7 -- 43, 1.0R; 1.0C; 1.0L;
7 -- 44, 1.0R; 1.0C; 1.0L;
7 -- 45, 1.0R; 1.0C; 1.0L;
7 -- 46, 1.0R; 1.0C; 1.0L;
7 -- 47, 1.0R; 1.0C; 1.0L;
7 -- 48, 1.0R; 1.0C; 1.0L;
7 -- 49, 1.0R; 1.0C; 1.0L;
7 -- 50, 1.0R; 1.0C; 1.0L;
7 -- 51, 1.0R; 1.0C; 1.0L;
7 -- 52, 1.0R; 1.0C; 1.0L;
7 -- 53, 1.0R; 1.0C; 1.0L;
7 -- 54, 1.0R; 1.0C; 1.0L;
7 -- 55, 1.0R; 1.0C; 1.0L;
7 -- 56, 1.0R; 1.0C; 1.0L;
7 -- 57, 1.0R; 1.0C; 1.0L;
7 -- 58, 1.0R; 1.0C; 1.0L;
7 -- 59, 1.0R; 1.0C; 1.0L;
7 -- 60, 1.0R; 1.0C; 1.0L;
7 -- 61, 1.0R; 1.0C; 1.0L;
7 -- 62, 1.0R; 1.0C; 1.0L;
7 -- 63, 1.0R; 1.0C; 1.0L;
7 -- 64, 1.0R; 1.0C; 1.0L;
7 -- 65, 1.0R; 1.0C; 1.0L;
7 -- 66, 1.0R; 1.0C; 1.0L;
7 -- 67, 1.0R; 1.0C; 1.0L;
7 -- 68, 1.0R; 1.0C; 1.0L;
7 -- 69, 1.0R; 1.0C; 1.0L;
7 -- 70, 1.0R; 1.0C; 1.0L;
8 -- 9, 1.0R; 1.0C; 1.0L;
8 -- 10, 1.0R; 1.0C; 1.0L;
8 -- 11, 1.0R; 1.0C; 1.0L;
8 -- 12, 1.0R; 1.0C; 1.0L;
8 -- 13, 1.0R; 1.0C; 1.0L;
8 -- 14, 1.0R; 1.0C; 1.0L;
8 -- 15, 1.0R; 1.0C; 1.0L;
8 -- 16, 1.0R; 1.0C; 1.0L;
8 -- 17, 1.0R; 1.0C; 1.0L;
8 -- 18, 1.0R; 1.0C; 1.0L;
8 -- 19, 1.0R; 1.0C; 1.0L;
8 -- 20, 1.0R; 1.0C; 1.0L;
8 -- 21, 1.0R; 1.0C; 1.0L;
8 -- 22, 1.0R; 1.0C; 1.0L;
8 -- 23, 1.0R; 1.0C; 1.0L;
8 -- 24, 1.0R; 1.0C; 1.0L;
8 -- 25, 1.0R; 1.0C; 1.0L;
8 -- 26, 1.0R; 1.0C; 1.0L;
8 -- 27, 1.0R; 1.0C; 1.0L;
8 -- 28, 1.0R; 1.0C; 1.0L;
8 -- 29, 1.0R; 1.0C; 1.0L;
8 -- 30, 1.0R; 1.0C; 1.0L;
8 -- 31, 1.0R; 1.0C; 1.0L;
8 -- 32, 1.0R; 1.0C; 1.0L;
8 -- 33, 1.0R; 1.0C; 1.0L;
8 -- 34, 1.0R; 1.0C; 1.0L;
8 -- 35, 1.0R; 1.0C; 1.0L;
8 -- 36, 1.0R; 1.0C; 1.0L;
8 -- 37, 1.0R; 1.0C; 1.0L;
8 -- 38, 1.0R; 1.0C; 1.0L;
8 -- 39, 1.0R; 1.0C; 1.0L;
8 -- 40, 1.0R; 1.0C; 1.0L;
8 -- 41, 1.0R; 1.0C; 1.0L;
8 -- 42, 1.0R; 1.0C; 1.0L;
8 -- 43, 1.0R; 1.0C; 1.0L;
8 -- 44, 1.0R; 1.0C; 1.0L;
8 -- 45, 1.0R; 1.0C; 1.0L;
8 -- 46, 1.0R; 1.0C; 1.0L;
8 -- 47, 1.0R; 1.0C; 1.0L;
8 -- 48, 1.0R; 1.0C; 1.0L;
8 -- 49, 1.0R; 1.0C; 1.0L;
8 -- 50, 1.0R; 1.0C; 1.0L;
8 -- 51, 1.0R; 1.0C; 1.0L;
8 -- 52, 1.0R; 1.0C; 1.0L;
8 -- 53, 1.0R; 1.0C; 1.0L;
8 -- 54, 1.0R; 1.0C; 1.0L;
8 -- 55, 1.0R; 1.0C; 1.0L;
8 -- 56, 1.0R; 1.0C; 1.0L;
8 -- 57, 1.0R; 1.0C; 1.0L;
8 -- 58, 1.0R; 1.0C; 1.0L;
8 -- 59, 1.0R; 1.0C; 1.0L;
8 -- 60, 1.0R; 1.0C; 1.0L;
8 -- 61, 1.0R; 1.0C; 1.0L;
8 -- 62, 1.0R; 1.0C; 1.0L;
8 -- 63, 1.0R; 1.0C; 1.0L;
8 -- 64, 1.0R; 1.0C; 1.0L;
8 -- 65, 1.0R; 1.0C; 1.0L;
8 -- 66, 1.0R; 1.0C; 1.0L;
8 -- 67, 1.0R; 1.0C; 1.0L;
8 -- 68, 1.0R; 1.0C; 1.0L;
8 -- 69, 1.0R; 1.0C; 1.0L;
8 -- 70, 1.0R; 1.0C; 1.0L;
9 -- 10, 1.0R; 1.0C; 1.0L;
9 -- 11, 1.0R; 1.0C; 1.0L;
9 -- 12, 1.0R; 1.0C; 1.0L;
9 -- 13, 1.0R; 1.0C; 1.0L;
9 -- 14, 1.0R; 1.0C; 1.0L;
9 -- 15, 1.0R; 1.0C; 1.0L;
9 -- 16, 1.0R; 1.0C; 1.0L;
9 -- 17, 1.0R; 1.0C; 1.0L;
9 -- 18, 1.0R; 1.0C; 1.0L;
9 -- 19, 1.0R; 1.0C; 1.0L;
9 -- 20, 1.0R; 1.0C; 1.0L;
9 -- 21, 1.0R; 1.0C; 1.0L;
9 -- 22, 1.0R; 1.0C; 1.0L;
