1 -- 2, 1.0R; 1.0C; 1.0L;
2 -- 27, 1.0R; 1.0C; 1.0L;
2 -- 28, 1.0R; 1.0C; 1.0L;
2 -- 29, 1.0R; 1.0C; 1.0L;
2 -- 30, 1.0R; 1.0C; 1.0L;
3 -- 4, 1.0R; 1.0C; 1.0L;
3 -- 5, 1.0R; 1.0C; 1.0L;
3 -- 6, 1.0R; 1.0C; 1.0L;
3 -- 7, 1.0R; 1.0C; 1.0L;
3 -- 8, 1.0R; 1.0C; 1.0L;
3 -- 9, 1.0R; 1.0C; 1.0L;
3 -- 10, 1.0R; 1.0C; 1.0L;
3 -- 11, 1.0R; 1.0C; 1.0L;
3 -- 12, 1.0R; 1.0C; 1.0L;
3 -- 13, 1.0R; 1.0C; 1.0L;
3 -- 14, 1.0R; 1.0C; 1.0L;
3 -- 15, 1.0R; 1.0C; 1.0L;
3 -- 16, 1.0R; 1.0C; 1.0L;
3 -- 17, 1.0R; 1.0C; 1.0L;
3 -- 18, 1.0R; 1.0C; 1.0L;
3 -- 19, 1.0R; 1.0C; 1.0L;
3 -- 20, 1.0R; 1.0C; 1.0L;
3 -- 21, 1.0R; 1.0C; 1.0L;
3 -- 22, 1.0R; 1.0C; 1.0L;
3 -- 23, 1.0R; 1.0C; 1.0L;
3 -- 24, 1.0R; 1.0C; 1.0L;
3 -- 25, 1.0R; 1.0C; 1.0L;
3 -- 26, 1.0R; 1.0C; 1.0L;
3 -- 27, 1.0R; 1.0C; 1.0L;
3 -- 28, 1.0R; 1.0C; 1.0L;
3 -- 29, 1.0R; 1.0C; 1.0L;
3 -- 30, 1.0R; 1.0C; 1.0L;
4 -- 5, 1.0R; 1.0C; 1.0L;
4 -- 6, 1.0R; 1.0C; 1.0L;
4 -- 7, 1.0R; 1.0C; 1.0L;
4 -- 8, 1.0R; 1.0C; 1.0L;
4 -- 9, 1.0R; 1.0C; 1.0L;
4 -- 10, 1.0R; 1.0C; 1.0L;
4 -- 11, 1.0R; 1.0C; 1.0L;
4 -- 12, 1.0R; 1.0C; 1.0L;
4 -- 13, 1.0R; 1.0C; 1.0L;
4 -- 14, 1.0R; 1.0C; 1.0L;
4 -- 15, 1.0R; 1.0C; 1.0L;
4 -- 16, 1.0R; 1.0C; 1.0L;
4 -- 17, 1.0R; 1.0C; 1.0L;
4 -- 18, 1.0R; 1.0C; 1.0L;
4 -- 19, 1.0R; 1.0C; 1.0L;
4 -- 20, 1.0R; 1.0C; 1.0L;
4 -- 21, 1.0R; 1.0C; 1.0L;
4 -- 22, 1.0R; 1.0C; 1.0L;
4 -- 23, 1.0R; 1.0C; 1.0L;
4 -- 24, 1.0R; 1.0C; 1.0L;
4 -- 25, 1.0R; 1.0C; 1.0L;
4 -- 26, 1.0R; 1.0C; 1.0L;
4 -- 27, 1.0R; 1.0C; 1.0L;
4 -- 28, 1.0R; 1.0C; 1.0L;
4 -- 29, 1.0R; 1.0C; 1.0L;
4 -- 30, 1.0R; 1.0C; 1.0L;
5 -- 6, 1.0R; 1.0C; 1.0L;
5 -- 7, 1.0R; 1.0C; 1.0L;
5 -- 8, 1.0R; 1.0C; 1.0L;
5 -- 9, 1.0R; 1.0C; 1.0L;
5 -- 10, 1.0R; 1.0C; 1.0L;
5 -- 11, 1.0R; 1.0C; 1.0L;
5 -- 12, 1.0R; 1.0C; 1.0L;
5 -- 13, 1.0R; 1.0C; 1.0L;
5 -- 14, 1.0R; 1.0C; 1.0L;
5 -- 15, 1.0R; 1.0C; 1.0L;
5 -- 16, 1.0R; 1.0C; 1.0L;
5 -- 17, 1.0R; 1.0C; 1.0L;
5 -- 18, 1.0R; 1.0C; 1.0L;
5 -- 19, 1.0R; 1.0C; 1.0L;
5 -- 20, 1.0R; 1.0C; 1.0L;
5 -- 21, 1.0R; 1.0C; 1.0L;
5 -- 22, 1.0R; 1.0C; 1.0L;
5 -- 23, 1.0R; 1.0C; 1.0L;
5 -- 24, 1.0R; 1.0C; 1.0L;
5 -- 25, 1.0R; 1.0C; 1.0L;
5 -- 26, 1.0R; 1.0C; 1.0L;
5 -- 27, 1.0R; 1.0C; 1.0L;
5 -- 28, 1.0R; 1.0C; 1.0L;
5 -- 29, 1.0R; 1.0C; 1.0L;
5 -- 30, 1.0R; 1.0C; 1.0L;
6 -- 7, 1.0R; 1.0C; 1.0L;
6 -- 8, 1.0R; 1.0C; 1.0L;
6 -- 9, 1.0R; 1.0C; 1.0L;
6 -- 10, 1.0R; 1.0C; 1.0L;
6 -- 11, 1.0R; 1.0C; 1.0L;
6 -- 12, 1.0R; 1.0C; 1.0L;
6 -- 13, 1.0R; 1.0C; 1.0L;
6 -- 14, 1.0R; 1.0C; 1.0L;
6 -- 15, 1.0R; 1.0C; 1.0L;
6 -- 16, 1.0R; 1.0C; 1.0L;
6 -- 17, 1.0R; 1.0C; 1.0L;
6 -- 18, 1.0R; 1.0C; 1.0L;
6 -- 19, 1.0R; 1.0C; 1.0L;
6 -- 20, 1.0R; 1.0C; 1.0L;
6 -- 21, 1.0R; 1.0C; 1.0L;
6 -- 22, 1.0R; 1.0C; 1.0L;
6 -- 23, 1.0R; 1.0C; 1.0L;
6 -- 24, 1.0R; 1.0C; 1.0L;
6 -- 25, 1.0R; 1.0C; 1.0L;
6 -- 26, 1.0R; 1.0C; 1.0L;
6 -- 27, 1.0R; 1.0C; 1.0L;
6 -- 28, 1.0R; 1.0C; 1.0L;
6 -- 29, 1.0R; 1.0C; 1.0L;
6 -- 30, 1.0R; 1.0C; 1.0L;
7 -- 8, 1.0R; 1.0C; 1.0L;
7 -- 9, 1.0R; 1.0C; 1.0L;
7 -- 10, 1.0R; 1.0C; 1.0L;
7 -- 11, 1.0R; 1.0C; 1.0L;
7 -- 12, 1.0R; 1.0C; 1.0L;
7 -- 13, 1.0R; 1.0C; 1.0L;
7 -- 14, 1.0R; 1.0C; 1.0L;
7 -- 15, 1.0R; 1.0C; 1.0L;
7 -- 16, 1.0R; 1.0C; 1.0L;
7 -- 17, 1.0R; 1.0C; 1.0L;
7 -- 18, 1.0R; 1.0C; 1.0L;
7 -- 19, 1.0R; 1.0C; 1.0L;
7 -- 20, 1.0R; 1.0C; 1.0L;
7 -- 21, 1.0R; 1.0C; 1.0L;
7 -- 22, 1.0R; 1.0C; 1.0L;
7 -- 23, 1.0R; 1.0C; 1.0L;
7 -- 24, 1.0R; 1.0C; 1.0L;
7 -- 25, 1.0R; 1.0C; 1.0L;
7 -- 26, 1.0R; 1.0C; 1.0L;
7 -- 27, 1.0R; 1.0C; 1.0L;
7 -- 28, 1.0R; 1.0C; 1.0L;
7 -- 29, 1.0R; 1.0C; 1.0L;
7 -- 30, 1.0R; 1.0C; 1.0L;
8 -- 9, 1.0R; 1.0C; 1.0L;
8 -- 10, 1.0R; 1.0C; 1.0L;
8 -- 11, 1.0R; 1.0C; 1.0L;
8 -- 12, 1.0R; 1.0C; 1.0L;
8 -- 13, 1.0R; 1.0C; 1.0L;
8 -- 14, 1.0R; 1.0C; 1.0L;
8 -- 15, 1.0R; 1.0C; 1.0L;
8 -- 16, 1.0R; 1.0C; 1.0L;
8 -- 17, 1.0R; 1.0C; 1.0L;
8 -- 18, 1.0R; 1.0C; 1.0L;
8 -- 19, 1.0R; 1.0C; 1.0L;
8 -- 20, 1.0R; 1.0C; 1.0L;
8 -- 21, 1.0R; 1.0C; 1.0L;
8 -- 22, 1.0R; 1.0C; 1.0L;
8 -- 23, 1.0R; 1.0C; 1.0L;
8 -- 24, 1.0R; 1.0C; 1.0L;
8 -- 25, 1.0R; 1.0C; 1.0L;
8 -- 26, 1.0R; 1.0C; 1.0L;
8 -- 27, 1.0R; 1.0C; 1.0L;
8 -- 28, 1.0R; 1.0C; 1.0L;
8 -- 29, 1.0R; 1.0C; 1.0L;
8 -- 30, 1.0R; 1.0C; 1.0L;
9 -- 10, 1.0R; 1.0C; 1.0L;
9 -- 11, 1.0R; 1.0C; 1.0L;
9 -- 12, 1.0R; 1.0C; 1.0L;
9 -- 13, 1.0R; 1.0C; 1.0L;
9 -- 14, 1.0R; 1.0C; 1.0L;
9 -- 15, 1.0R; 1.0C; 1.0L;
9 -- 16, 1.0R; 1.0C; 1.0L;
9 -- 17, 1.0R; 1.0C; 1.0L;
9 -- 18, 1.0R; 1.0C; 1.0L;
9 -- 19, 1.0R; 1.0C; 1.0L;
9 -- 20, 1.0R; 1.0C; 1.0L;
9 -- 21, 1.0R; 1.0C; 1.0L;
9 -- 22, 1.0R; 1.0C; 1.0L;
9 -- 23, 1.0R; 1.0C; 1.0L;
9 -- 24, 1.0R; 1.0C; 1.0L;
9 -- 25, 1.0R; 1.0C; 1.0L;
9 -- 26, 1.0R; 1.0C; 1.0L;
9 -- 27, 1.0R; 1.0C; 1.0L;
9 -- 28, 1.0R; 1.0C; 1.0L;
9 -- 29, 1.0R; 1.0C; 1.0L;
9 -- 30, 1.0R; 1.0C; 1.0L;
10 -- 11, 1.0R; 1.0C; 1.0L;
10 -- 12, 1.0R; 1.0C; 1.0L;
10 -- 13, 1.0R; 1.0C; 1.0L;
10 -- 14, 1.0R; 1.0C; 1.0L;
10 -- 15, 1.0R; 1.0C; 1.0L;
10 -- 16, 1.0R; 1.0C; 1.0L;
10 -- 17, 1.0R; 1.0C; 1.0L;
10 -- 18, 1.0R; 1.0C; 1.0L;
10 -- 19, 1.0R; 1.0C; 1.0L;
10 -- 20, 1.0R; 1.0C; 1.0L;
10 -- 21, 1.0R; 1.0C; 1.0L;
10 -- 22, 1.0R; 1.0C; 1.0L;
10 -- 23, 1.0R; 1.0C; 1.0L;
10 -- 24, 1.0R; 1.0C; 1.0L;
10 -- 25, 1.0R; 1.0C; 1.0L;
10 -- 26, 1.0R; 1.0C; 1.0L;
10 -- 27, 1.0R; 1.0C; 1.0L;
10 -- 28, 1.0R; 1.0C; 1.0L;
10 -- 29, 1.0R; 1.0C; 1.0L;
10 -- 30, 1.0R; 1.0C; 1.0L;
11 -- 12, 1.0R; 1.0C; 1.0L;
11 -- 13, 1.0R; 1.0C; 1.0L;
11 -- 14, 1.0R; 1.0C; 1.0L;
11 -- 15, 1.0R; 1.0C; 1.0L;
11 -- 16, 1.0R; 1.0C; 1.0L;
11 -- 17, 1.0R; 1.0C; 1.0L;
11 -- 18, 1.0R; 1.0C; 1.0L;
11 -- 19, 1.0R; 1.0C; 1.0L;
11 -- 20, 1.0R; 1.0C; 1.0L;
11 -- 21, 1.0R; 1.0C; 1.0L;
11 -- 22, 1.0R; 1.0C; 1.0L;
11 -- 23, 1.0R; 1.0C; 1.0L;
11 -- 24, 1.0R; 1.0C; 1.0L;
11 -- 25, 1.0R; 1.0C; 1.0L;
11 -- 26, 1.0R; 1.0C; 1.0L;
11 -- 27, 1.0R; 1.0C; 1.0L;
11 -- 28, 1.0R; 1.0C; 1.0L;
11 -- 29, 1.0R; 1.0C; 1.0L;
11 -- 30, 1.0R; 1.0C; 1.0L;
12 -- 13, 1.0R; 1.0C; 1.0L;
12 -- 14, 1.0R; 1.0C; 1.0L;
12 -- 15, 1.0R; 1.0C; 1.0L;
12 -- 16, 1.0R; 1.0C; 1.0L;
12 -- 17, 1.0R; 1.0C; 1.0L;
12 -- 18, 1.0R; 1.0C; 1.0L;
12 -- 19, 1.0R; 1.0C; 1.0L;
12 -- 20, 1.0R; 1.0C; 1.0L;
12 -- 21, 1.0R; 1.0C; 1.0L;
12 -- 22, 1.0R; 1.0C; 1.0L;
12 -- 23, 1.0R; 1.0C; 1.0L;
12 -- 24, 1.0R; 1.0C; 1.0L;
12 -- 25, 1.0R; 1.0C; 1.0L;
12 -- 26, 1.0R; 1.0C; 1.0L;
12 -- 27, 1.0R; 1.0C; 1.0L;
12 -- 28, 1.0R; 1.0C; 1.0L;
12 -- 29, 1.0R; 1.0C; 1.0L;
12 -- 30, 1.0R; 1.0C; 1.0L;
13 -- 14, 1.0R; 1.0C; 1.0L;
13 -- 15, 1.0R; 1.0C; 1.0L;
13 -- 16, 1.0R; 1.0C; 1.0L;
13 -- 17, 1.0R; 1.0C; 1.0L;
13 -- 18, 1.0R; 1.0C; 1.0L;
13 -- 19, 1.0R; 1.0C; 1.0L;
13 -- 20, 1.0R; 1.0C; 1.0L;
13 -- 21, 1.0R; 1.0C; 1.0L;
13 -- 22, 1.0R; 1.0C; 1.0L;
13 -- 23, 1.0R; 1.0C; 1.0L;
13 -- 24, 1.0R; 1.0C; 1.0L;
13 -- 25, 1.0R; 1.0C; 1.0L;
13 -- 26, 1.0R; 1.0C; 1.0L;
13 -- 27, 1.0R; 1.0C; 1.0L;
13 -- 28, 1.0R; 1.0C; 1.0L;
13 -- 29, 1.0R; 1.0C; 1.0L;
13 -- 30, 1.0R; 1.0C; 1.0L;
14 -- 15, 1.0R; 1.0C; 1.0L;
14 -- 16, 1.0R; 1.0C; 1.0L;
14 -- 17, 1.0R; 1.0C; 1.0L;
14 -- 18, 1.0R; 1.0C; 1.0L;
14 -- 19, 1.0R; 1.0C; 1.0L;
14 -- 20, 1.0R; 1.0C; 1.0L;
14 -- 21, 1.0R; 1.0C; 1.0L;
14 -- 22, 1.0R; 1.0C; 1.0L;
14 -- 23, 1.0R; 1.0C; 1.0L;
14 -- 24, 1.0R; 1.0C; 1.0L;
14 -- 25, 1.0R; 1.0C; 1.0L;
14 -- 26, 1.0R; 1.0C; 1.0L;
14 -- 27, 1.0R; 1.0C; 1.0L;
14 -- 28, 1.0R; 1.0C; 1.0L;
14 -- 29, 1.0R; 1.0C; 1.0L;
14 -- 30, 1.0R; 1.0C; 1.0L;
15 -- 16, 1.0R; 1.0C; 1.0L;
15 -- 17, 1.0R; 1.0C; 1.0L;
15 -- 18, 1.0R; 1.0C; 1.0L;
15 -- 19, 1.0R; 1.0C; 1.0L;
15 -- 20, 1.0R; 1.0C; 1.0L;
15 -- 21, 1.0R; 1.0C; 1.0L;
15 -- 22, 1.0R; 1.0C; 1.0L;
15 -- 23, 1.0R; 1.0C; 1.0L;
15 -- 24, 1.0R; 1.0C; 1.0L;
15 -- 25, 1.0R; 1.0C; 1.0L;
15 -- 26, 1.0R; 1.0C; 1.0L;
15 -- 27, 1.0R; 1.0C; 1.0L;
15 -- 28, 1.0R; 1.0C; 1.0L;
15 -- 29, 1.0R; 1.0C; 1.0L;
15 -- 30, 1.0R; 1.0C; 1.0L;
16 -- 17, 1.0R; 1.0C; 1.0L;
16 -- 18, 1.0R; 1.0C; 1.0L;
16 -- 19, 1.0R; 1.0C; 1.0L;
16 -- 20, 1.0R; 1.0C; 1.0L;
16 -- 21, 1.0R; 1.0C; 1.0L;
16 -- 22, 1.0R; 1.0C; 1.0L;
16 -- 23, 1.0R; 1.0C; 1.0L;
16 -- 24, 1.0R; 1.0C; 1.0L;
16 -- 25, 1.0R; 1.0C; 1.0L;
16 -- 26, 1.0R; 1.0C; 1.0L;
16 -- 27, 1.0R; 1.0C; 1.0L;
16 -- 28, 1.0R; 1.0C; 1.0L;
16 -- 29, 1.0R; 1.0C; 1.0L;
16 -- 30, 1.0R; 1.0C; 1.0L;
17 -- 18, 1.0R; 1.0C; 1.0L;
17 -- 19, 1.0R; 1.0C; 1.0L;
17 -- 20, 1.0R; 1.0C; 1.0L;
17 -- 21, 1.0R; 1.0C; 1.0L;
17 -- 22, 1.0R; 1.0C; 1.0L;
17 -- 23, 1.0R; 1.0C; 1.0L;
17 -- 24, 1.0R; 1.0C; 1.0L;
17 -- 25, 1.0R; 1.0C; 1.0L;
17 -- 26, 1.0R; 1.0C; 1.0L;
17 -- 27, 1.0R; 1.0C; 1.0L;
17 -- 28, 1.0R; 1.0C; 1.0L;
17 -- 29, 1.0R; 1.0C; 1.0L;
17 -- 30, 1.0R; 1.0C; 1.0L;
18 -- 19, 1.0R; 1.0C; 1.0L;
18 -- 20, 1.0R; 1.0C; 1.0L;
18 -- 21, 1.0R; 1.0C; 1.0L;
18 -- 22, 1.0R; 1.0C; 1.0L;
18 -- 23, 1.0R; 1.0C; 1.0L;
18 -- 24, 1.0R; 1.0C; 1.0L;
18 -- 25, 1.0R; 1.0C; 1.0L;
18 -- 26, 1.0R; 1.0C; 1.0L;
18 -- 27, 1.0R; 1.0C; 1.0L;
18 -- 28, 1.0R; 1.0C; 1.0L;
18 -- 29, 1.0R; 1.0C; 1.0L;
18 -- 30, 1.0R; 1.0C; 1.0L;
19 -- 20, 1.0R; 1.0C; 1.0L;
19 -- 21, 1.0R; 1.0C; 1.0L;
19 -- 22, 1.0R; 1.0C; 1.0L;
19 -- 23, 1.0R; 1.0C; 1.0L;
19 -- 24, 1.0R; 1.0C; 1.0L;
19 -- 25, 1.0R; 1.0C; 1.0L;
19 -- 26, 1.0R; 1.0C; 1.0L;
19 -- 27, 1.0R; 1.0C; 1.0L;
19 -- 28, 1.0R; 1.0C; 1.0L;
19 -- 29, 1.0R; 1.0C; 1.0L;
19 -- 30, 1.0R; 1.0C; 1.0L;
20 -- 21, 1.0R; 1.0C; 1.0L;
20 -- 22, 1.0R; 1.0C; 1.0L;
20 -- 23, 1.0R; 1.0C; 1.0L;
20 -- 24, 1.0R; 1.0C; 1.0L;
20 -- 25, 1.0R; 1.0C; 1.0L;
20 -- 26, 1.0R; 1.0C; 1.0L;
20 -- 27, 1.0R; 1.0C; 1.0L;
20 -- 28, 1.0R; 1.0C; 1.0L;
20 -- 29, 1.0R; 1.0C; 1.0L;
20 -- 30, 1.0R; 1.0C; 1.0L;
21 -- 22, 1.0R; 1.0C; 1.0L;
21 -- 23, 1.0R; 1.0C; 1.0L;
21 -- 24, 1.0R; 1.0C; 1.0L;
21 -- 25, 1.0R; 1.0C; 1.0L;
21 -- 26, 1.0R; 1.0C; 1.0L;
21 -- 27, 1.0R; 1.0C; 1.0L;
21 -- 28, 1.0R; 1.0C; 1.0L;
21 -- 29, 1.0R; 1.0C; 1.0L;
21 -- 30, 1.0R; 1.0C; 1.0L;
22 -- 23, 1.0R; 1.0C; 1.0L;
22 -- 24, 1.0R; 1.0C; 1.0L;
22 -- 25, 1.0R; 1.0C; 1.0L;
22 -- 26, 1.0R; 1.0C; 1.0L;
22 -- 27, 1.0R; 1.0C; 1.0L;
22 -- 28, 1.0R; 1.0C; 1.0L;
22 -- 29, 1.0R; 1.0C; 1.0L;
22 -- 30, 1.0R; 1.0C; 1.0L;
23 -- 24, 1.0R; 1.0C; 1.0L;
23 -- 25, 1.0R; 1.0C; 1.0L;
23 -- 26, 1.0R; 1.0C; 1.0L;
23 -- 27, 1.0R; 1.0C; 1.0L;
23 -- 28, 1.0R; 1.0C; 1.0L;
23 -- 29, 1.0R; 1.0C; 1.0L;
23 -- 30, 1.0R; 1.0C; 1.0L;
24 -- 25, 1.0R; 1.0C; 1.0L;
24 -- 26, 1.0R; 1.0C; 1.0L;
24 -- 27, 1.0R; 1.0C; 1.0L;
24 -- 28, 1.0R; 1.0C; 1.0L;
24 -- 29, 1.0R; 1.0C; 1.0L;
24 -- 30, 1.0R; 1.0C; 1.0L;
25 -- 26, 1.0R; 1.0C; 1.0L;
25 -- 27, 1.0R; 1.0C; 1.0L;
25 -- 28, 1.0R; 1.0C; 1.0L;
25 -- 29, 1.0R; 1.0C; 1.0L;
25 -- 30, 1.0R; 1.0C; 1.0L;
26 -- 27, 1.0R; 1.0C; 1.0L;
26 -- 28, 1.0R; 1.0C; 1.0L;
26 -- 29, 1.0R; 1.0C; 1.0L;
26 -- 30, 1.0R; 1.0C; 1.0L;
27 -- 28, 1.0R; 1.0C; 1.0L;
27 -- 29, 1.0R; 1.0C; 1.0L;
27 -- 30, 1.0R; 1.0C; 1.0L;
28 -- 29, 1.0R; 1.0C; 1.0L;
28 -- 30, 1.0R; 1.0C; 1.0L;
29 -- 30, 1.0R; 1.0C; 1.0L;
31 -- 32, 1.0R; 1.0C; 1.0L;
31 -- 33, 1.0R; 1.0C; 1.0L;
31 -- 34, 1.0R; 1.0C; 1.0L;
31 -- 35, 1.0R; 1.0C; 1.0L;
31 -- 36, 1.0R; 1.0C; 1.0L;
31 -- 37, 1.0R; 1.0C; 1.0L;
31 -- 38, 1.0R; 1.0C; 1.0L;
31 -- 39, 1.0R; 1.0C; 1.0L;
31 -- 40, 1.0R; 1.0C; 1.0L;
31 -- 41, 1.0R; 1.0C; 1.0L;
31 -- 42, 1.0R; 1.0C; 1.0L;
31 -- 43, 1.0R; 1.0C; 1.0L;
31 -- 44, 1.0R; 1.0C; 1.0L;
31 -- 45, 1.0R; 1.0C; 1.0L;
31 -- 46, 1.0R; 1.0C; 1.0L;
31 -- 47, 1.0R; 1.0C; 1.0L;
31 -- 48, 1.0R; 1.0C; 1.0L;
31 -- 49, 1.0R; 1.0C; 1.0L;
31 -- 50, 1.0R; 1.0C; 1.0L;
31 -- 51, 1.0R; 1.0C; 1.0L;
31 -- 52, 1.0R; 1.0C; 1.0L;
31 -- 53, 1.0R; 1.0C; 1.0L;
31 -- 54, 1.0R; 1.0C; 1.0L;
31 -- 55, 1.0R; 1.0C; 1.0L;
31 -- 56, 1.0R; 1.0C; 1.0L;
31 -- 57, 1.0R; 1.0C; 1.0L;
31 -- 58, 1.0R; 1.0C; 1.0L;
31 -- 59, 1.0R; 1.0C; 1.0L;
31 -- 60, 1.0R; 1.0C; 1.0L;
32 -- 33, 1.0R; 1.0C; 1.0L;
32 -- 34, 1.0R; 1.0C; 1.0L;
32 -- 35, 1.0R; 1.0C; 1.0L;
32 -- 36, 1.0R; 1.0C; 1.0L;
32 -- 37, 1.0R; 1.0C; 1.0L;
32 -- 38, 1.0R; 1.0C; 1.0L;
32 -- 39, 1.0R; 1.0C; 1.0L;
32 -- 40, 1.0R; 1.0C; 1.0L;
32 -- 41, 1.0R; 1.0C; 1.0L;
32 -- 42, 1.0R; 1.0C; 1.0L;
32 -- 43, 1.0R; 1.0C; 1.0L;
32 -- 44, 1.0R; 1.0C; 1.0L;
32 -- 45, 1.0R; 1.0C; 1.0L;
32 -- 46, 1.0R; 1.0C; 1.0L;
32 -- 47, 1.0R; 1.0C; 1.0L;
32 -- 48, 1.0R; 1.0C; 1.0L;
32 -- 49, 1.0R; 1.0C; 1.0L;
32 -- 50, 1.0R; 1.0C; 1.0L;
32 -- 51, 1.0R; 1.0C; 1.0L;
32 -- 52, 1.0R; 1.0C; 1.0L;
32 -- 53, 1.0R; 1.0C; 1.0L;
32 -- 54, 1.0R; 1.0C; 1.0L;
32 -- 55, 1.0R; 1.0C; 1.0L;
32 -- 56, 1.0R; 1.0C; 1.0L;
32 -- 57, 1.0R; 1.0C; 1.0L;
32 -- 58, 1.0R; 1.0C; 1.0L;
32 -- 59, 1.0R; 1.0C; 1.0L;
32 -- 60, 1.0R; 1.0C; 1.0L;
33 -- 34, 1.0R; 1.0C; 1.0L;
33 -- 35, 1.0R; 1.0C; 1.0L;
33 -- 36, 1.0R; 1.0C; 1.0L;
33 -- 37, 1.0R; 1.0C; 1.0L;
33 -- 38, 1.0R; 1.0C; 1.0L;
33 -- 39, 1.0R; 1.0C; 1.0L;
33 -- 40, 1.0R; 1.0C; 1.0L;
33 -- 41, 1.0R; 1.0C; 1.0L;
33 -- 42, 1.0R; 1.0C; 1.0L;
33 -- 43, 1.0R; 1.0C; 1.0L;
33 -- 44, 1.0R; 1.0C; 1.0L;
33 -- 45, 1.0R; 1.0C; 1.0L;
33 -- 46, 1.0R; 1.0C; 1.0L;
33 -- 47, 1.0R; 1.0C; 1.0L;
33 -- 48, 1.0R; 1.0C; 1.0L;
33 -- 49, 1.0R; 1.0C; 1.0L;
33 -- 50, 1.0R; 1.0C; 1.0L;
33 -- 51, 1.0R; 1.0C; 1.0L;
33 -- 52, 1.0R; 1.0C; 1.0L;
33 -- 53, 1.0R; 1.0C; 1.0L;
33 -- 54, 1.0R; 1.0C; 1.0L;
33 -- 55, 1.0R; 1.0C; 1.0L;
33 -- 56, 1.0R; 1.0C; 1.0L;
33 -- 57, 1.0R; 1.0C; 1.0L;
33 -- 58, 1.0R; 1.0C; 1.0L;
33 -- 59, 1.0R; 1.0C; 1.0L;
33 -- 60, 1.0R; 1.0C; 1.0L;
34 -- 35, 1.0R; 1.0C; 1.0L;
34 -- 36, 1.0R; 1.0C; 1.0L;
34 -- 37, 1.0R; 1.0C; 1.0L;
34 -- 38, 1.0R; 1.0C; 1.0L;
34 -- 39, 1.0R; 1.0C; 1.0L;
34 -- 40, 1.0R; 1.0C; 1.0L;
34 -- 41, 1.0R; 1.0C; 1.0L;
34 -- 42, 1.0R; 1.0C; 1.0L;
34 -- 43, 1.0R; 1.0C; 1.0L;
34 -- 44, 1.0R; 1.0C; 1.0L;
34 -- 45, 1.0R; 1.0C; 1.0L;
34 -- 46, 1.0R; 1.0C; 1.0L;
34 -- 47, 1.0R; 1.0C; 1.0L;
34 -- 48, 1.0R; 1.0C; 1.0L;
34 -- 49, 1.0R; 1.0C; 1.0L;
34 -- 50, 1.0R; 1.0C; 1.0L;
34 -- 51, 1.0R; 1.0C; 1.0L;
34 -- 52, 1.0R; 1.0C; 1.0L;
